instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_145_C_wide_1769114904,solomon_dataset_145_C_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_4"", ""x_4_1"", ""x_1_31""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_6', 'x_6_4', 'x_4_1', 'x_1_31']"
solomon_dataset_145_C_wide_1769114904,solomon_dataset_145_C_wide_1769114904.txt,3,1,"[""x_0_7"", ""x_7_13"", ""x_13_14"", ""x_14_15"", ""x_15_31""]","['x_0_7', 'x_7_13', 'x_13_14', 'x_14_15', 'x_15_31']"
solomon_dataset_145_C_wide_1769114904,solomon_dataset_145_C_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_8"", ""x_8_12"", ""x_12_10"", ""x_10_9"", ""x_9_31""]","['x_0_11', 'x_11_8', 'x_8_12', 'x_12_10', 'x_10_9', 'x_9_31']"
solomon_dataset_657_R_wide_1769114904,solomon_dataset_657_R_wide_1769114904.txt,3,0,"[""x_0_12"", ""x_12_5"", ""x_5_8"", ""x_8_10"", ""x_10_13"", ""x_13_4"", ""x_4_14"", ""x_14_23"", ""x_23_11"", ""x_11_3"", ""x_3_31""]","['x_0_12', 'x_12_5', 'x_5_8', 'x_8_10', 'x_10_13', 'x_13_4', 'x_4_14', 'x_14_23', 'x_23_11', 'x_11_3', 'x_3_31']"
solomon_dataset_657_R_wide_1769114904,solomon_dataset_657_R_wide_1769114904.txt,3,1,"[""x_0_25"", ""x_25_30"", ""x_30_20"", ""x_20_15"", ""x_15_6"", ""x_6_1"", ""x_1_2"", ""x_2_9"", ""x_9_7"", ""x_7_31""]","['x_0_25', 'x_25_30', 'x_30_20', 'x_20_15', 'x_15_6', 'x_6_1', 'x_1_2', 'x_2_9', 'x_9_7', 'x_7_31']"
solomon_dataset_515_R_narrow_1769114904,solomon_dataset_515_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_13"", ""x_13_15"", ""x_15_9"", ""x_9_31""]","['x_0_2', 'x_2_13', 'x_13_15', 'x_15_9', 'x_9_31']"
solomon_dataset_515_R_narrow_1769114904,solomon_dataset_515_R_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_11"", ""x_11_4"", ""x_4_12"", ""x_12_1"", ""x_1_5"", ""x_5_6"", ""x_6_31""]","['x_0_3', 'x_3_11', 'x_11_4', 'x_4_12', 'x_12_1', 'x_1_5', 'x_5_6', 'x_6_31']"
solomon_dataset_515_R_narrow_1769114904,solomon_dataset_515_R_narrow_1769114904.txt,3,2,"[""x_0_7"", ""x_7_8"", ""x_8_14"", ""x_14_31""]","['x_0_7', 'x_7_8', 'x_8_14', 'x_14_31']"
solomon_dataset_515_R_narrow_1769114904,solomon_dataset_515_R_narrow_1769114904.txt,3,3,"[""x_0_10"", ""x_10_31""]","['x_0_10', 'x_10_31']"
solomon_dataset_854_C_wide_1769114904,solomon_dataset_854_C_wide_1769114904.txt,3,0,"[""x_0_10"", ""x_10_7"", ""x_7_8"", ""x_8_1"", ""x_1_14"", ""x_14_15"", ""x_15_31""]","['x_0_10', 'x_10_7', 'x_7_8', 'x_8_1', 'x_1_14', 'x_14_15', 'x_15_31']"
solomon_dataset_854_C_wide_1769114904,solomon_dataset_854_C_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_11"", ""x_11_9"", ""x_9_5"", ""x_5_3"", ""x_3_2"", ""x_2_6"", ""x_6_4"", ""x_4_12"", ""x_12_31""]","['x_0_13', 'x_13_11', 'x_11_9', 'x_9_5', 'x_5_3', 'x_3_2', 'x_2_6', 'x_6_4', 'x_4_12', 'x_12_31']"
solomon_dataset_242_R_narrow_1769114904,solomon_dataset_242_R_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_9"", ""x_9_5"", ""x_5_13"", ""x_13_14"", ""x_14_31""]","['x_0_2', 'x_2_9', 'x_9_5', 'x_5_13', 'x_13_14', 'x_14_31']"
solomon_dataset_242_R_narrow_1769114904,solomon_dataset_242_R_narrow_1769114904.txt,3,1,"[""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_31""]","['x_0_4', 'x_4_8', 'x_8_10', 'x_10_31']"
solomon_dataset_242_R_narrow_1769114904,solomon_dataset_242_R_narrow_1769114904.txt,3,2,"[""x_0_6"", ""x_6_1"", ""x_1_31""]","['x_0_6', 'x_6_1', 'x_1_31']"
solomon_dataset_242_R_narrow_1769114904,solomon_dataset_242_R_narrow_1769114904.txt,3,3,"[""x_0_11"", ""x_11_7"", ""x_7_15"", ""x_15_3"", ""x_3_12"", ""x_12_31""]","['x_0_11', 'x_11_7', 'x_7_15', 'x_15_3', 'x_3_12', 'x_12_31']"
solomon_dataset_89_R_wide_1769114904,solomon_dataset_89_R_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_31""]","['x_0_2', 'x_2_31']"
solomon_dataset_89_R_wide_1769114904,solomon_dataset_89_R_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_11"", ""x_11_6"", ""x_6_1"", ""x_1_14"", ""x_14_7"", ""x_7_12"", ""x_12_31""]","['x_0_4', 'x_4_11', 'x_11_6', 'x_6_1', 'x_1_14', 'x_14_7', 'x_7_12', 'x_12_31']"
solomon_dataset_89_R_wide_1769114904,solomon_dataset_89_R_wide_1769114904.txt,3,2,"[""x_0_9"", ""x_9_5"", ""x_5_23"", ""x_23_10"", ""x_10_15"", ""x_15_8"", ""x_8_3"", ""x_3_13"", ""x_13_31""]","['x_0_9', 'x_9_5', 'x_5_23', 'x_23_10', 'x_10_15', 'x_15_8', 'x_8_3', 'x_3_13', 'x_13_31']"
solomon_dataset_715_RC_wide_1769114904,solomon_dataset_715_RC_wide_1769114904.txt,3,0,"[""x_0_7"", ""x_7_4"", ""x_4_8"", ""x_8_5"", ""x_5_6"", ""x_6_30"", ""x_30_12"", ""x_12_3"", ""x_3_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""]","['x_0_7', 'x_7_4', 'x_4_8', 'x_8_5', 'x_5_6', 'x_6_30', 'x_30_12', 'x_12_3', 'x_3_11', 'x_11_10', 'x_10_9', 'x_9_31']"
solomon_dataset_715_RC_wide_1769114904,solomon_dataset_715_RC_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_31""]","['x_0_13', 'x_13_31']"
solomon_dataset_715_RC_wide_1769114904,solomon_dataset_715_RC_wide_1769114904.txt,3,2,"[""x_0_15"", ""x_15_2"", ""x_2_1"", ""x_1_14"", ""x_14_31""]","['x_0_15', 'x_15_2', 'x_2_1', 'x_1_14', 'x_14_31']"
solomon_dataset_505_R_wide_1769114904,solomon_dataset_505_R_wide_1769114904.txt,3,0,"[""x_0_12"", ""x_12_4"", ""x_4_11"", ""x_11_6"", ""x_6_2"", ""x_2_1"", ""x_1_22"", ""x_22_10"", ""x_10_14"", ""x_14_5"", ""x_5_15"", ""x_15_31""]","['x_0_12', 'x_12_4', 'x_4_11', 'x_11_6', 'x_6_2', 'x_2_1', 'x_1_22', 'x_22_10', 'x_10_14', 'x_14_5', 'x_5_15', 'x_15_31']"
solomon_dataset_505_R_wide_1769114904,solomon_dataset_505_R_wide_1769114904.txt,3,1,"[""x_0_13"", ""x_13_3"", ""x_3_7"", ""x_7_9"", ""x_9_8"", ""x_8_31""]","['x_0_13', 'x_13_3', 'x_3_7', 'x_7_9', 'x_9_8', 'x_8_31']"
solomon_dataset_647_RC_narrow_1769114904,solomon_dataset_647_RC_narrow_1769114904.txt,3,0,"[""x_0_6"", ""x_6_10"", ""x_10_4"", ""x_4_5"", ""x_5_3"", ""x_3_31""]","['x_0_6', 'x_6_10', 'x_10_4', 'x_4_5', 'x_5_3', 'x_3_31']"
solomon_dataset_647_RC_narrow_1769114904,solomon_dataset_647_RC_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_27"", ""x_27_17"", ""x_17_13"", ""x_13_2"", ""x_2_31""]","['x_0_8', 'x_8_27', 'x_27_17', 'x_17_13', 'x_13_2', 'x_2_31']"
solomon_dataset_647_RC_narrow_1769114904,solomon_dataset_647_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_12"", ""x_12_9"", ""x_9_7"", ""x_7_31""]","['x_0_11', 'x_11_12', 'x_12_9', 'x_9_7', 'x_7_31']"
solomon_dataset_647_RC_narrow_1769114904,solomon_dataset_647_RC_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_1"", ""x_1_14"", ""x_14_31""]","['x_0_15', 'x_15_1', 'x_1_14', 'x_14_31']"
solomon_dataset_770_R_narrow_1769114904,solomon_dataset_770_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_12"", ""x_12_4"", ""x_4_13"", ""x_13_31""]","['x_0_5', 'x_5_12', 'x_12_4', 'x_4_13', 'x_13_31']"
solomon_dataset_770_R_narrow_1769114904,solomon_dataset_770_R_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_2"", ""x_2_3"", ""x_3_15"", ""x_15_9"", ""x_9_7"", ""x_7_31""]","['x_0_8', 'x_8_2', 'x_2_3', 'x_3_15', 'x_15_9', 'x_9_7', 'x_7_31']"
solomon_dataset_770_R_narrow_1769114904,solomon_dataset_770_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_1"", ""x_1_14"", ""x_14_11"", ""x_11_6"", ""x_6_31""]","['x_0_10', 'x_10_1', 'x_1_14', 'x_14_11', 'x_11_6', 'x_6_31']"
solomon_dataset_613_RC_wide_1769114904,solomon_dataset_613_RC_wide_1769114904.txt,3,0,"[""x_0_11"", ""x_11_25"", ""x_25_6"", ""x_6_2"", ""x_2_5"", ""x_5_8"", ""x_8_4"", ""x_4_31""]","['x_0_11', 'x_11_25', 'x_25_6', 'x_6_2', 'x_2_5', 'x_5_8', 'x_8_4', 'x_4_31']"
solomon_dataset_613_RC_wide_1769114904,solomon_dataset_613_RC_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_13"", ""x_13_7"", ""x_7_15"", ""x_15_12"", ""x_12_10"", ""x_10_3"", ""x_3_9"", ""x_9_29"", ""x_29_1"", ""x_1_31""]","['x_0_14', 'x_14_13', 'x_13_7', 'x_7_15', 'x_15_12', 'x_12_10', 'x_10_3', 'x_3_9', 'x_9_29', 'x_29_1', 'x_1_31']"
solomon_dataset_670_RC_narrow_1769114904,solomon_dataset_670_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_31""]","['x_0_1', 'x_1_31']"
solomon_dataset_670_RC_narrow_1769114904,solomon_dataset_670_RC_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_5"", ""x_5_15"", ""x_15_9"", ""x_9_13"", ""x_13_2"", ""x_2_31""]","['x_0_11', 'x_11_5', 'x_5_15', 'x_15_9', 'x_9_13', 'x_13_2', 'x_2_31']"
solomon_dataset_670_RC_narrow_1769114904,solomon_dataset_670_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_10"", ""x_10_14"", ""x_14_8"", ""x_8_6"", ""x_6_7"", ""x_7_3"", ""x_3_4"", ""x_4_31""]","['x_0_12', 'x_12_10', 'x_10_14', 'x_14_8', 'x_8_6', 'x_6_7', 'x_7_3', 'x_3_4', 'x_4_31']"
solomon_dataset_547_C_wide_1769114904,solomon_dataset_547_C_wide_1769114904.txt,3,0,"[""x_0_14"", ""x_14_12"", ""x_12_11"", ""x_11_6"", ""x_6_7"", ""x_7_9"", ""x_9_8"", ""x_8_10"", ""x_10_31""]","['x_0_14', 'x_14_12', 'x_12_11', 'x_11_6', 'x_6_7', 'x_7_9', 'x_9_8', 'x_8_10', 'x_10_31']"
solomon_dataset_547_C_wide_1769114904,solomon_dataset_547_C_wide_1769114904.txt,3,1,"[""x_0_15"", ""x_15_4"", ""x_4_1"", ""x_1_3"", ""x_3_5"", ""x_5_2"", ""x_2_13"", ""x_13_31""]","['x_0_15', 'x_15_4', 'x_4_1', 'x_1_3', 'x_3_5', 'x_5_2', 'x_2_13', 'x_13_31']"
solomon_dataset_107_R_wide_1769114904,solomon_dataset_107_R_wide_1769114904.txt,3,0,"[""x_0_2"", ""x_2_7"", ""x_7_13"", ""x_13_14"", ""x_14_3"", ""x_3_4"", ""x_4_12"", ""x_12_31""]","['x_0_2', 'x_2_7', 'x_7_13', 'x_13_14', 'x_14_3', 'x_3_4', 'x_4_12', 'x_12_31']"
solomon_dataset_107_R_wide_1769114904,solomon_dataset_107_R_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_31""]","['x_0_5', 'x_5_31']"
solomon_dataset_107_R_wide_1769114904,solomon_dataset_107_R_wide_1769114904.txt,3,2,"[""x_0_8"", ""x_8_11"", ""x_11_31""]","['x_0_8', 'x_8_11', 'x_11_31']"
solomon_dataset_107_R_wide_1769114904,solomon_dataset_107_R_wide_1769114904.txt,3,3,"[""x_0_10"", ""x_10_9"", ""x_9_15"", ""x_15_6"", ""x_6_25"", ""x_25_30"", ""x_30_1"", ""x_1_31""]","['x_0_10', 'x_10_9', 'x_9_15', 'x_15_6', 'x_6_25', 'x_25_30', 'x_30_1', 'x_1_31']"
solomon_dataset_228_RC_wide_1769114904,solomon_dataset_228_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_13"", ""x_13_4"", ""x_4_12"", ""x_12_14"", ""x_14_27"", ""x_27_17"", ""x_17_30""]","['x_0_1', 'x_1_3', 'x_3_13', 'x_13_4', 'x_4_12', 'x_12_14', 'x_14_27', 'x_27_17', 'x_17_30']"
solomon_dataset_228_RC_wide_1769114904,solomon_dataset_228_RC_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_8"", ""x_8_6"", ""x_6_7"", ""x_7_2"", ""x_2_9"", ""x_9_11"", ""x_11_10"", ""x_10_30""]","['x_0_5', 'x_5_8', 'x_8_6', 'x_6_7', 'x_7_2', 'x_2_9', 'x_9_11', 'x_11_10', 'x_10_30']"
solomon_dataset_172_C_narrow_1769114904,solomon_dataset_172_C_narrow_1769114904.txt,3,0,"[""x_0_2"", ""x_2_12"", ""x_12_11"", ""x_11_4"", ""x_4_1"", ""x_1_31""]","['x_0_2', 'x_2_12', 'x_12_11', 'x_11_4', 'x_4_1', 'x_1_31']"
solomon_dataset_172_C_narrow_1769114904,solomon_dataset_172_C_narrow_1769114904.txt,3,1,"[""x_0_8"", ""x_8_9"", ""x_9_7"", ""x_7_31""]","['x_0_8', 'x_8_9', 'x_9_7', 'x_7_31']"
solomon_dataset_172_C_narrow_1769114904,solomon_dataset_172_C_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_6"", ""x_6_5"", ""x_5_3"", ""x_3_31""]","['x_0_10', 'x_10_6', 'x_6_5', 'x_5_3', 'x_3_31']"
solomon_dataset_172_C_narrow_1769114904,solomon_dataset_172_C_narrow_1769114904.txt,3,3,"[""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_31""]","['x_0_13', 'x_13_15', 'x_15_14', 'x_14_31']"
solomon_dataset_434_RC_wide_1769114904,solomon_dataset_434_RC_wide_1769114904.txt,3,0,"[""x_0_5"", ""x_5_24"", ""x_24_19"", ""x_19_29"", ""x_29_4"", ""x_4_11"", ""x_11_13"", ""x_13_12"", ""x_12_2"", ""x_2_1"", ""x_1_6"", ""x_6_31""]","['x_0_5', 'x_5_24', 'x_24_19', 'x_19_29', 'x_29_4', 'x_4_11', 'x_11_13', 'x_13_12', 'x_12_2', 'x_2_1', 'x_1_6', 'x_6_31']"
solomon_dataset_434_RC_wide_1769114904,solomon_dataset_434_RC_wide_1769114904.txt,3,1,"[""x_0_8"", ""x_8_7"", ""x_7_3"", ""x_3_15"", ""x_15_14"", ""x_14_10"", ""x_10_31""]","['x_0_8', 'x_8_7', 'x_7_3', 'x_3_15', 'x_15_14', 'x_14_10', 'x_10_31']"
solomon_dataset_434_RC_wide_1769114904,solomon_dataset_434_RC_wide_1769114904.txt,3,2,"[""x_0_9"", ""x_9_31""]","['x_0_9', 'x_9_31']"
solomon_dataset_176_RC_wide_1769114904,solomon_dataset_176_RC_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_29"", ""x_29_24"", ""x_24_19"", ""x_19_8"", ""x_8_7"", ""x_7_12"", ""x_12_13"", ""x_13_30""]","['x_0_1', 'x_1_29', 'x_29_24', 'x_24_19', 'x_19_8', 'x_8_7', 'x_7_12', 'x_12_13', 'x_13_30']"
solomon_dataset_176_RC_wide_1769114904,solomon_dataset_176_RC_wide_1769114904.txt,3,1,"[""x_0_6"", ""x_6_5"", ""x_5_3"", ""x_3_30""]","['x_0_6', 'x_6_5', 'x_5_3', 'x_3_30']"
solomon_dataset_176_RC_wide_1769114904,solomon_dataset_176_RC_wide_1769114904.txt,3,2,"[""x_0_14"", ""x_14_10"", ""x_10_2"", ""x_2_26"", ""x_26_9"", ""x_9_16"", ""x_16_21"", ""x_21_11"", ""x_11_4"", ""x_4_30""]","['x_0_14', 'x_14_10', 'x_10_2', 'x_2_26', 'x_26_9', 'x_9_16', 'x_16_21', 'x_21_11', 'x_11_4', 'x_4_30']"
solomon_dataset_256_RC_narrow_1769114904,solomon_dataset_256_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_6"", ""x_6_5"", ""x_5_7"", ""x_7_31""]","['x_0_1', 'x_1_4', 'x_4_6', 'x_6_5', 'x_5_7', 'x_7_31']"
solomon_dataset_256_RC_narrow_1769114904,solomon_dataset_256_RC_narrow_1769114904.txt,3,1,"[""x_0_3"", ""x_3_10"", ""x_10_31""]","['x_0_3', 'x_3_10', 'x_10_31']"
solomon_dataset_256_RC_narrow_1769114904,solomon_dataset_256_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_15"", ""x_15_13"", ""x_13_12"", ""x_12_31""]","['x_0_11', 'x_11_15', 'x_15_13', 'x_13_12', 'x_12_31']"
solomon_dataset_256_RC_narrow_1769114904,solomon_dataset_256_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_8"", ""x_8_9"", ""x_9_2"", ""x_2_31""]","['x_0_14', 'x_14_8', 'x_8_9', 'x_9_2', 'x_2_31']"
solomon_dataset_688_R_narrow_1769114904,solomon_dataset_688_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_8"", ""x_8_4"", ""x_4_7"", ""x_7_31""]","['x_0_5', 'x_5_8', 'x_8_4', 'x_4_7', 'x_7_31']"
solomon_dataset_688_R_narrow_1769114904,solomon_dataset_688_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_1"", ""x_1_11"", ""x_11_15"", ""x_15_31""]","['x_0_6', 'x_6_1', 'x_1_11', 'x_11_15', 'x_15_31']"
solomon_dataset_688_R_narrow_1769114904,solomon_dataset_688_R_narrow_1769114904.txt,3,2,"[""x_0_14"", ""x_14_26"", ""x_26_13"", ""x_13_2"", ""x_2_21"", ""x_21_16"", ""x_16_9"", ""x_9_10"", ""x_10_3"", ""x_3_12"", ""x_12_31""]","['x_0_14', 'x_14_26', 'x_26_13', 'x_13_2', 'x_2_21', 'x_21_16', 'x_16_9', 'x_9_10', 'x_10_3', 'x_3_12', 'x_12_31']"
solomon_dataset_742_R_wide_1769114904,solomon_dataset_742_R_wide_1769114904.txt,3,0,"[""x_0_3"", ""x_3_29"", ""x_29_15"", ""x_15_9"", ""x_9_13"", ""x_13_19"", ""x_19_6"", ""x_6_24"", ""x_24_4"", ""x_4_31""]","['x_0_3', 'x_3_29', 'x_29_15', 'x_15_9', 'x_9_13', 'x_13_19', 'x_19_6', 'x_6_24', 'x_24_4', 'x_4_31']"
solomon_dataset_742_R_wide_1769114904,solomon_dataset_742_R_wide_1769114904.txt,3,1,"[""x_0_5"", ""x_5_8"", ""x_8_7"", ""x_7_10"", ""x_10_1"", ""x_1_14"", ""x_14_12"", ""x_12_2"", ""x_2_31""]","['x_0_5', 'x_5_8', 'x_8_7', 'x_7_10', 'x_10_1', 'x_1_14', 'x_14_12', 'x_12_2', 'x_2_31']"
solomon_dataset_742_R_wide_1769114904,solomon_dataset_742_R_wide_1769114904.txt,3,2,"[""x_0_11"", ""x_11_31""]","['x_0_11', 'x_11_31']"
solomon_dataset_414_RC_narrow_1769114904,solomon_dataset_414_RC_narrow_1769114904.txt,3,0,"[""x_0_4"", ""x_4_14"", ""x_14_13"", ""x_13_2"", ""x_2_30""]","['x_0_4', 'x_4_14', 'x_14_13', 'x_13_2', 'x_2_30']"
solomon_dataset_414_RC_narrow_1769114904,solomon_dataset_414_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_9"", ""x_9_10"", ""x_10_30""]","['x_0_7', 'x_7_8', 'x_8_9', 'x_9_10', 'x_10_30']"
solomon_dataset_414_RC_narrow_1769114904,solomon_dataset_414_RC_narrow_1769114904.txt,3,2,"[""x_0_11"", ""x_11_5"", ""x_5_6"", ""x_6_19"", ""x_19_12"", ""x_12_1"", ""x_1_3"", ""x_3_30""]","['x_0_11', 'x_11_5', 'x_5_6', 'x_6_19', 'x_19_12', 'x_12_1', 'x_1_3', 'x_3_30']"
solomon_dataset_233_R_narrow_1769114904,solomon_dataset_233_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_15"", ""x_15_28"", ""x_28_4"", ""x_4_13"", ""x_13_2"", ""x_2_14"", ""x_14_31""]","['x_0_5', 'x_5_15', 'x_15_28', 'x_28_4', 'x_4_13', 'x_13_2', 'x_2_14', 'x_14_31']"
solomon_dataset_233_R_narrow_1769114904,solomon_dataset_233_R_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_8"", ""x_8_6"", ""x_6_3"", ""x_3_31""]","['x_0_7', 'x_7_8', 'x_8_6', 'x_6_3', 'x_3_31']"
solomon_dataset_233_R_narrow_1769114904,solomon_dataset_233_R_narrow_1769114904.txt,3,2,"[""x_0_10"", ""x_10_9"", ""x_9_1"", ""x_1_11"", ""x_11_12"", ""x_12_31""]","['x_0_10', 'x_10_9', 'x_9_1', 'x_1_11', 'x_11_12', 'x_12_31']"
solomon_dataset_48_RC_narrow_1769114904,solomon_dataset_48_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_11"", ""x_11_8"", ""x_8_3"", ""x_3_6"", ""x_6_31""]","['x_0_1', 'x_1_11', 'x_11_8', 'x_8_3', 'x_3_6', 'x_6_31']"
solomon_dataset_48_RC_narrow_1769114904,solomon_dataset_48_RC_narrow_1769114904.txt,3,1,"[""x_0_10"", ""x_10_9"", ""x_9_5"", ""x_5_2"", ""x_2_7"", ""x_7_31""]","['x_0_10', 'x_10_9', 'x_9_5', 'x_5_2', 'x_2_7', 'x_7_31']"
solomon_dataset_48_RC_narrow_1769114904,solomon_dataset_48_RC_narrow_1769114904.txt,3,2,"[""x_0_12"", ""x_12_13"", ""x_13_4"", ""x_4_15"", ""x_15_14"", ""x_14_31""]","['x_0_12', 'x_12_13', 'x_13_4', 'x_4_15', 'x_15_14', 'x_14_31']"
solomon_dataset_564_R_narrow_1769114904,solomon_dataset_564_R_narrow_1769114904.txt,3,0,"[""x_0_5"", ""x_5_8"", ""x_8_3"", ""x_3_1"", ""x_1_7"", ""x_7_31""]","['x_0_5', 'x_5_8', 'x_8_3', 'x_3_1', 'x_1_7', 'x_7_31']"
solomon_dataset_564_R_narrow_1769114904,solomon_dataset_564_R_narrow_1769114904.txt,3,1,"[""x_0_11"", ""x_11_10"", ""x_10_14"", ""x_14_31""]","['x_0_11', 'x_11_10', 'x_10_14', 'x_14_31']"
solomon_dataset_564_R_narrow_1769114904,solomon_dataset_564_R_narrow_1769114904.txt,3,2,"[""x_0_13"", ""x_13_4"", ""x_4_9"", ""x_9_31""]","['x_0_13', 'x_13_4', 'x_4_9', 'x_9_31']"
solomon_dataset_564_R_narrow_1769114904,solomon_dataset_564_R_narrow_1769114904.txt,3,3,"[""x_0_15"", ""x_15_12"", ""x_12_2"", ""x_2_6"", ""x_6_31""]","['x_0_15', 'x_15_12', 'x_12_2', 'x_2_6', 'x_6_31']"
solomon_dataset_238_RC_narrow_1769114904,solomon_dataset_238_RC_narrow_1769114904.txt,3,0,"[""x_0_1"", ""x_1_12"", ""x_12_31""]","['x_0_1', 'x_1_12', 'x_12_31']"
solomon_dataset_238_RC_narrow_1769114904,solomon_dataset_238_RC_narrow_1769114904.txt,3,1,"[""x_0_7"", ""x_7_5"", ""x_5_6"", ""x_6_8"", ""x_8_3"", ""x_3_31""]","['x_0_7', 'x_7_5', 'x_5_6', 'x_6_8', 'x_8_3', 'x_3_31']"
solomon_dataset_238_RC_narrow_1769114904,solomon_dataset_238_RC_narrow_1769114904.txt,3,2,"[""x_0_9"", ""x_9_2"", ""x_2_20"", ""x_20_10"", ""x_10_11"", ""x_11_15"", ""x_15_31""]","['x_0_9', 'x_9_2', 'x_2_20', 'x_20_10', 'x_10_11', 'x_11_15', 'x_15_31']"
solomon_dataset_238_RC_narrow_1769114904,solomon_dataset_238_RC_narrow_1769114904.txt,3,3,"[""x_0_14"", ""x_14_13"", ""x_13_4"", ""x_4_31""]","['x_0_14', 'x_14_13', 'x_13_4', 'x_4_31']"
solomon_dataset_614_R_narrow_1769114904,solomon_dataset_614_R_narrow_1769114904.txt,3,0,"[""x_0_3"", ""x_3_11"", ""x_11_31""]","['x_0_3', 'x_3_11', 'x_11_31']"
solomon_dataset_614_R_narrow_1769114904,solomon_dataset_614_R_narrow_1769114904.txt,3,1,"[""x_0_6"", ""x_6_7"", ""x_7_4"", ""x_4_10"", ""x_10_5"", ""x_5_2"", ""x_2_13"", ""x_13_31""]","['x_0_6', 'x_6_7', 'x_7_4', 'x_4_10', 'x_10_5', 'x_5_2', 'x_2_13', 'x_13_31']"
solomon_dataset_614_R_narrow_1769114904,solomon_dataset_614_R_narrow_1769114904.txt,3,2,"[""x_0_8"", ""x_8_26"", ""x_26_15"", ""x_15_16"", ""x_16_1"", ""x_1_9"", ""x_9_14"", ""x_14_12"", ""x_12_31""]","['x_0_8', 'x_8_26', 'x_26_15', 'x_15_16', 'x_16_1', 'x_1_9', 'x_9_14', 'x_14_12', 'x_12_31']"
solomon_dataset_452_C_wide_1769114904,solomon_dataset_452_C_wide_1769114904.txt,3,0,"[""x_0_13"", ""x_13_8"", ""x_8_7"", ""x_7_6"", ""x_6_9"", ""x_9_5"", ""x_5_3"", ""x_3_4"", ""x_4_15"", ""x_15_11"", ""x_11_10"", ""x_10_12"", ""x_12_31""]","['x_0_13', 'x_13_8', 'x_8_7', 'x_7_6', 'x_6_9', 'x_9_5', 'x_5_3', 'x_3_4', 'x_4_15', 'x_15_11', 'x_11_10', 'x_10_12', 'x_12_31']"
solomon_dataset_452_C_wide_1769114904,solomon_dataset_452_C_wide_1769114904.txt,3,1,"[""x_0_14"", ""x_14_1"", ""x_1_2"", ""x_2_31""]","['x_0_14', 'x_14_1', 'x_1_2', 'x_2_31']"
solomon_dataset_201_C_wide_1769114904,solomon_dataset_201_C_wide_1769114904.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_31""]","['x_0_1', 'x_1_2', 'x_2_31']"
solomon_dataset_201_C_wide_1769114904,solomon_dataset_201_C_wide_1769114904.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_31""]","['x_0_4', 'x_4_5', 'x_5_31']"
solomon_dataset_201_C_wide_1769114904,solomon_dataset_201_C_wide_1769114904.txt,3,2,"[""x_0_8"", ""x_8_9"", ""x_9_7"", ""x_7_31""]","['x_0_8', 'x_8_9', 'x_9_7', 'x_7_31']"
