instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_201_C_wide_1769114904,solomon_dataset_201_C_wide_1769114904.txt,3,9,384.8050734532254,4,300.22532081604004,"[[""x_0_1"", ""x_1_2"", ""x_2_31""], [""x_0_4"", ""x_4_5"", ""x_5_31""], [""x_0_8"", ""x_8_9"", ""x_9_7"", ""x_7_31""], [""x_0_13"", ""x_13_15"", ""x_15_14"", ""x_14_12"", ""x_12_10"", ""x_10_11"", ""x_11_6"", ""x_6_3"", ""x_3_31""]]"
solomon_dataset_340_R_wide_1769114904,solomon_dataset_340_R_wide_1769114904.txt,3,9,536.2749688516997,3,300.24146914482117,"[[""x_0_1"", ""x_1_7"", ""x_7_5"", ""x_5_6"", ""x_6_4"", ""x_4_15"", ""x_15_20"", ""x_20_25"", ""x_25_2"", ""x_2_12"", ""x_12_13"", ""x_13_31""], [""x_0_3"", ""x_3_31""], [""x_0_8"", ""x_8_14"", ""x_14_10"", ""x_10_11"", ""x_11_9"", ""x_9_31""]]"
solomon_dataset_641_R_wide_1769114904,solomon_dataset_641_R_wide_1769114904.txt,3,9,494.35106167934157,2,300.1940920352936,"[[""x_0_3"", ""x_3_25"", ""x_25_20"", ""x_20_2"", ""x_2_1"", ""x_1_13"", ""x_13_7"", ""x_7_4"", ""x_4_14"", ""x_14_31""], [""x_0_8"", ""x_8_5"", ""x_5_15"", ""x_15_10"", ""x_10_6"", ""x_6_12"", ""x_12_11"", ""x_11_9"", ""x_9_31""]]"
solomon_dataset_971_RC_wide_1769114904,solomon_dataset_971_RC_wide_1769114904.txt,3,2,391.0775907458295,3,138.18258500099182,"[[""x_0_1"", ""x_1_6"", ""x_6_5"", ""x_5_2"", ""x_2_31""], [""x_0_11"", ""x_11_12"", ""x_12_10"", ""x_10_9"", ""x_9_8"", ""x_8_4"", ""x_4_3"", ""x_3_31""], [""x_0_13"", ""x_13_7"", ""x_7_15"", ""x_15_14"", ""x_14_31""]]"
solomon_dataset_732_C_wide_1769114904,solomon_dataset_732_C_wide_1769114904.txt,3,9,391.8907325056942,1,300.0629053115845,"[[""x_0_10"", ""x_10_5"", ""x_5_11"", ""x_11_12"", ""x_12_16"", ""x_16_21"", ""x_21_4"", ""x_4_2"", ""x_2_1"", ""x_1_7"", ""x_7_8"", ""x_8_3"", ""x_3_26"", ""x_26_14"", ""x_14_13"", ""x_13_6"", ""x_6_9"", ""x_9_30""]]"
solomon_dataset_90_R_narrow_1769114904,solomon_dataset_90_R_narrow_1769114904.txt,3,9,610.2357613129185,4,300.17028188705444,"[[""x_0_5"", ""x_5_8"", ""x_8_15"", ""x_15_31""], [""x_0_7"", ""x_7_13"", ""x_13_14"", ""x_14_12"", ""x_12_6"", ""x_6_31""], [""x_0_9"", ""x_9_31""], [""x_0_11"", ""x_11_2"", ""x_2_10"", ""x_10_4"", ""x_4_1"", ""x_1_3"", ""x_3_31""]]"
solomon_dataset_597_R_wide_1769114904,solomon_dataset_597_R_wide_1769114904.txt,3,9,492.7221403837666,2,300.859769821167,"[[""x_0_7"", ""x_7_9"", ""x_9_6"", ""x_6_5"", ""x_5_4"", ""x_4_2"", ""x_2_10"", ""x_10_31""], [""x_0_8"", ""x_8_13"", ""x_13_1"", ""x_1_3"", ""x_3_14"", ""x_14_11"", ""x_11_15"", ""x_15_12"", ""x_12_31""]]"
solomon_dataset_986_RC_wide_1769114904,solomon_dataset_986_RC_wide_1769114904.txt,3,9,541.3233408564121,2,300.14625906944275,"[[""x_0_10"", ""x_10_3"", ""x_3_9"", ""x_9_7"", ""x_7_8"", ""x_8_4"", ""x_4_11"", ""x_11_31""], [""x_0_21"", ""x_21_2"", ""x_2_1"", ""x_1_14"", ""x_14_15"", ""x_15_12"", ""x_12_13"", ""x_13_29"", ""x_29_6"", ""x_6_5"", ""x_5_31""]]"
solomon_dataset_729_RC_wide_1769114904,solomon_dataset_729_RC_wide_1769114904.txt,3,2,378.3221465117661,2,2.052835702896118,"[[""x_0_4"", ""x_4_1"", ""x_1_11"", ""x_11_12"", ""x_12_13"", ""x_13_7"", ""x_7_8"", ""x_8_5"", ""x_5_6"", ""x_6_15"", ""x_15_3"", ""x_3_14"", ""x_14_31""], [""x_0_9"", ""x_9_10"", ""x_10_2"", ""x_2_31""]]"
solomon_dataset_947_RC_wide_1769114904,solomon_dataset_947_RC_wide_1769114904.txt,3,9,420.5441647055951,2,300.05917716026306,"[[""x_0_2"", ""x_2_4"", ""x_4_6"", ""x_6_7"", ""x_7_5"", ""x_5_8"", ""x_8_9"", ""x_9_10"", ""x_10_1"", ""x_1_31""], [""x_0_3"", ""x_3_11"", ""x_11_12"", ""x_12_14"", ""x_14_13"", ""x_13_15"", ""x_15_31""]]"
solomon_dataset_375_C_narrow_1769114904,solomon_dataset_375_C_narrow_1769114904.txt,3,9,555.2303500098516,3,300.1832597255707,"[[""x_0_7"", ""x_7_10"", ""x_10_9"", ""x_9_17"", ""x_17_6"", ""x_6_5"", ""x_5_28""], [""x_0_8"", ""x_8_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_28""], [""x_0_12"", ""x_12_11"", ""x_11_28""]]"
solomon_dataset_687_C_wide_1769114904,solomon_dataset_687_C_wide_1769114904.txt,3,9,377.22160319682746,2,300.57091093063354,"[[""x_0_9"", ""x_9_11"", ""x_11_7"", ""x_7_12"", ""x_12_6"", ""x_6_10"", ""x_10_8"", ""x_8_31""], [""x_0_15"", ""x_15_4"", ""x_4_26"", ""x_26_16"", ""x_16_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_13"", ""x_13_14"", ""x_14_31""]]"
solomon_dataset_330_C_wide_1769114904,solomon_dataset_330_C_wide_1769114904.txt,3,9,292.7511029911496,2,300.0850338935852,"[[""x_0_12"", ""x_12_8"", ""x_8_4"", ""x_4_3"", ""x_3_6"", ""x_6_5"", ""x_5_1"", ""x_1_2"", ""x_2_13"", ""x_13_30""], [""x_0_14"", ""x_14_11"", ""x_11_9"", ""x_9_10"", ""x_10_7"", ""x_7_30""]]"
solomon_dataset_563_C_wide_1769114904,solomon_dataset_563_C_wide_1769114904.txt,3,2,328.1490903767062,2,161.7613480091095,"[[""x_0_1"", ""x_1_3"", ""x_3_14"", ""x_14_15"", ""x_15_13"", ""x_13_11"", ""x_11_12"", ""x_12_2"", ""x_2_31""], [""x_0_6"", ""x_6_10"", ""x_10_8"", ""x_8_4"", ""x_4_9"", ""x_9_7"", ""x_7_5"", ""x_5_31""]]"
solomon_dataset_884_R_wide_1769114904,solomon_dataset_884_R_wide_1769114904.txt,3,9,423.2177608698918,3,300.1161289215088,"[[""x_0_8"", ""x_8_10"", ""x_10_5"", ""x_5_14"", ""x_14_1"", ""x_1_13"", ""x_13_4"", ""x_4_6"", ""x_6_2"", ""x_2_31""], [""x_0_9"", ""x_9_7"", ""x_7_12"", ""x_12_31""], [""x_0_15"", ""x_15_11"", ""x_11_3"", ""x_3_31""]]"
solomon_dataset_537_C_narrow_1769114904,solomon_dataset_537_C_narrow_1769114904.txt,3,9,521.1320626030855,3,300.11535596847534,"[[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_2"", ""x_2_1"", ""x_1_31""], [""x_0_7"", ""x_7_6"", ""x_6_14"", ""x_14_15"", ""x_15_31""], [""x_0_13"", ""x_13_10"", ""x_10_12"", ""x_12_11"", ""x_11_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_32_R_narrow_1769114904,solomon_dataset_32_R_narrow_1769114904.txt,3,9,730.1032188915165,3,300.6044478416443,"[[""x_0_3"", ""x_3_1"", ""x_1_10"", ""x_10_9"", ""x_9_13"", ""x_13_31""], [""x_0_8"", ""x_8_2"", ""x_2_6"", ""x_6_21"", ""x_21_16"", ""x_16_5"", ""x_5_7"", ""x_7_31""], [""x_0_14"", ""x_14_26"", ""x_26_12"", ""x_12_15"", ""x_15_11"", ""x_11_4"", ""x_4_31""]]"
solomon_dataset_832_R_wide_1769114904,solomon_dataset_832_R_wide_1769114904.txt,3,2,559.1148696034531,3,275.5330550670624,"[[""x_0_1"", ""x_1_9"", ""x_9_2"", ""x_2_13"", ""x_13_10"", ""x_10_31""], [""x_0_3"", ""x_3_12"", ""x_12_7"", ""x_7_14"", ""x_14_31""], [""x_0_8"", ""x_8_11"", ""x_11_6"", ""x_6_15"", ""x_15_4"", ""x_4_5"", ""x_5_31""]]"
solomon_dataset_549_R_narrow_1769114904,solomon_dataset_549_R_narrow_1769114904.txt,3,9,538.0478163953275,4,300.0797209739685,"[[""x_0_4"", ""x_4_3"", ""x_3_9"", ""x_9_31""], [""x_0_5"", ""x_5_7"", ""x_7_10"", ""x_10_1"", ""x_1_31""], [""x_0_6"", ""x_6_2"", ""x_2_11"", ""x_11_31""], [""x_0_14"", ""x_14_12"", ""x_12_8"", ""x_8_13"", ""x_13_15"", ""x_15_31""]]"
solomon_dataset_282_R_narrow_1769114904,solomon_dataset_282_R_narrow_1769114904.txt,3,9,612.6712017322982,4,300.4120559692383,"[[""x_0_9"", ""x_9_5"", ""x_5_1"", ""x_1_8"", ""x_8_6"", ""x_6_31""], [""x_0_13"", ""x_13_2"", ""x_2_31""], [""x_0_14"", ""x_14_3"", ""x_3_31""], [""x_0_21"", ""x_21_10"", ""x_10_7"", ""x_7_15"", ""x_15_12"", ""x_12_4"", ""x_4_11"", ""x_11_31""]]"
solomon_dataset_639_R_narrow_1769114904,solomon_dataset_639_R_narrow_1769114904.txt,3,9,591.9791986693735,4,300.50921511650085,"[[""x_0_8"", ""x_8_14"", ""x_14_13"", ""x_13_31""], [""x_0_9"", ""x_9_15"", ""x_15_10"", ""x_10_31""], [""x_0_11"", ""x_11_1"", ""x_1_2"", ""x_2_7"", ""x_7_21"", ""x_21_16"", ""x_16_26"", ""x_26_6"", ""x_6_31""], [""x_0_12"", ""x_12_5"", ""x_5_4"", ""x_4_3"", ""x_3_31""]]"
solomon_dataset_938_RC_wide_1769114904,solomon_dataset_938_RC_wide_1769114904.txt,3,9,531.2098498298813,2,300.2328567504883,"[[""x_0_3"", ""x_3_13"", ""x_13_15"", ""x_15_4"", ""x_4_5"", ""x_5_6"", ""x_6_20"", ""x_20_14"", ""x_14_1"", ""x_1_2"", ""x_2_31""], [""x_0_12"", ""x_12_10"", ""x_10_11"", ""x_11_8"", ""x_8_7"", ""x_7_9"", ""x_9_31""]]"
solomon_dataset_876_RC_narrow_1769114904,solomon_dataset_876_RC_narrow_1769114904.txt,3,9,706.918947976934,4,300.2049307823181,"[[""x_0_4"", ""x_4_3"", ""x_3_15"", ""x_15_5"", ""x_5_31""], [""x_0_6"", ""x_6_12"", ""x_12_11"", ""x_11_10"", ""x_10_9"", ""x_9_31""], [""x_0_8"", ""x_8_7"", ""x_7_1"", ""x_1_31""], [""x_0_27"", ""x_27_14"", ""x_14_20"", ""x_20_30"", ""x_30_2"", ""x_2_13"", ""x_13_31""]]"
solomon_dataset_608_C_narrow_1769114904,solomon_dataset_608_C_narrow_1769114904.txt,3,9,485.7232861846709,4,300.21065378189087,"[[""x_0_1"", ""x_1_31""], [""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_6"", ""x_6_5"", ""x_5_31""], [""x_0_12"", ""x_12_9"", ""x_9_7"", ""x_7_8"", ""x_8_31""], [""x_0_13"", ""x_13_11"", ""x_11_14"", ""x_14_10"", ""x_10_15"", ""x_15_31""]]"
solomon_dataset_135_R_wide_1769114904,solomon_dataset_135_R_wide_1769114904.txt,3,9,542.4707655711233,3,300.2107129096985,"[[""x_0_7"", ""x_7_2"", ""x_2_8"", ""x_8_10"", ""x_10_31""], [""x_0_9"", ""x_9_6"", ""x_6_5"", ""x_5_4"", ""x_4_31""], [""x_0_14"", ""x_14_13"", ""x_13_12"", ""x_12_11"", ""x_11_1"", ""x_1_3"", ""x_3_15"", ""x_15_31""]]"
solomon_dataset_841_RC_narrow_1769114904,solomon_dataset_841_RC_narrow_1769114904.txt,3,9,662.1981964021493,3,300.3416440486908,"[[""x_0_2"", ""x_2_5"", ""x_5_6"", ""x_6_25"", ""x_25_11"", ""x_11_7"", ""x_7_8"", ""x_8_20"", ""x_20_30"", ""x_30_3"", ""x_3_24"", ""x_24_9"", ""x_9_31""], [""x_0_4"", ""x_4_31""], [""x_0_15"", ""x_15_14"", ""x_14_13"", ""x_13_1"", ""x_1_12"", ""x_12_10"", ""x_10_31""]]"
solomon_dataset_676_R_narrow_1769114904,solomon_dataset_676_R_narrow_1769114904.txt,3,9,499.12059206726855,3,300.30362701416016,"[[""x_0_1"", ""x_1_15"", ""x_15_12"", ""x_12_2"", ""x_2_31""], [""x_0_7"", ""x_7_3"", ""x_3_10"", ""x_10_6"", ""x_6_31""], [""x_0_13"", ""x_13_5"", ""x_5_29"", ""x_29_4"", ""x_4_11"", ""x_11_14"", ""x_14_8"", ""x_8_9"", ""x_9_31""]]"
solomon_dataset_183_R_narrow_1769114904,solomon_dataset_183_R_narrow_1769114904.txt,3,9,699.2979116336179,3,300.1089539527893,"[[""x_0_1"", ""x_1_31""], [""x_0_10"", ""x_10_2"", ""x_2_14"", ""x_14_15"", ""x_15_30"", ""x_30_8"", ""x_8_16"", ""x_16_4"", ""x_4_11"", ""x_11_31""], [""x_0_13"", ""x_13_5"", ""x_5_9"", ""x_9_12"", ""x_12_20"", ""x_20_6"", ""x_6_25"", ""x_25_3"", ""x_3_7"", ""x_7_31""]]"
solomon_dataset_559_R_wide_1769114904,solomon_dataset_559_R_wide_1769114904.txt,3,9,400.52865160310733,2,300.24698209762573,"[[""x_0_14"", ""x_14_12"", ""x_12_7"", ""x_7_5"", ""x_5_8"", ""x_8_2"", ""x_2_31""], [""x_0_15"", ""x_15_3"", ""x_3_11"", ""x_11_4"", ""x_4_13"", ""x_13_9"", ""x_9_10"", ""x_10_1"", ""x_1_6"", ""x_6_31""]]"
solomon_dataset_382_RC_narrow_1769114904,solomon_dataset_382_RC_narrow_1769114904.txt,3,9,629.7720761994774,4,300.08380818367004,"[[""x_0_2"", ""x_2_30""], [""x_0_4"", ""x_4_14"", ""x_14_12"", ""x_12_3"", ""x_3_30""], [""x_0_6"", ""x_6_7"", ""x_7_5"", ""x_5_9"", ""x_9_30""], [""x_0_8"", ""x_8_1"", ""x_1_10"", ""x_10_11"", ""x_11_13"", ""x_13_30""]]"
solomon_dataset_225_C_wide_1769114904,solomon_dataset_225_C_wide_1769114904.txt,3,2,234.61179678832707,2,2.911393642425537,"[[""x_0_3"", ""x_3_2"", ""x_2_7"", ""x_7_28"", ""x_28_6"", ""x_6_4"", ""x_4_5"", ""x_5_1"", ""x_1_29""], [""x_0_11"", ""x_11_10"", ""x_10_12"", ""x_12_9"", ""x_9_13"", ""x_13_8"", ""x_8_29""]]"
solomon_dataset_234_RC_narrow_1769114904,solomon_dataset_234_RC_narrow_1769114904.txt,3,9,632.0068227083823,4,300.0500519275665,"[[""x_0_4"", ""x_4_29""], [""x_0_5"", ""x_5_6"", ""x_6_7"", ""x_7_3"", ""x_3_2"", ""x_2_29""], [""x_0_8"", ""x_8_9"", ""x_9_1"", ""x_1_13"", ""x_13_29""], [""x_0_10"", ""x_10_11"", ""x_11_12"", ""x_12_29""]]"
solomon_dataset_293_C_wide_1769114904,solomon_dataset_293_C_wide_1769114904.txt,3,2,272.17519707458655,2,6.74971604347229,"[[""x_0_10"", ""x_10_8"", ""x_8_13"", ""x_13_14"", ""x_14_9"", ""x_9_11"", ""x_11_7"", ""x_7_31""], [""x_0_15"", ""x_15_5"", ""x_5_6"", ""x_6_3"", ""x_3_1"", ""x_1_4"", ""x_4_2"", ""x_2_12"", ""x_12_31""]]"
solomon_dataset_723_RC_wide_1769114904,solomon_dataset_723_RC_wide_1769114904.txt,3,2,404.4086432688172,3,63.60104703903198,"[[""x_0_3"", ""x_3_1"", ""x_1_7"", ""x_7_8"", ""x_8_15"", ""x_15_14"", ""x_14_13"", ""x_13_12"", ""x_12_31""], [""x_0_4"", ""x_4_6"", ""x_6_5"", ""x_5_2"", ""x_2_31""], [""x_0_10"", ""x_10_9"", ""x_9_11"", ""x_11_31""]]"
solomon_dataset_649_R_wide_1769114904,solomon_dataset_649_R_wide_1769114904.txt,3,9,539.7659746570965,3,300.0830109119415,"[[""x_0_1"", ""x_1_13"", ""x_13_9"", ""x_9_10"", ""x_10_15"", ""x_15_5"", ""x_5_31""], [""x_0_12"", ""x_12_11"", ""x_11_8"", ""x_8_31""], [""x_0_21"", ""x_21_6"", ""x_6_4"", ""x_4_7"", ""x_7_3"", ""x_3_14"", ""x_14_2"", ""x_2_16"", ""x_16_31""]]"
solomon_dataset_845_R_narrow_1769114904,solomon_dataset_845_R_narrow_1769114904.txt,3,9,644.9663078211007,3,300.44561982154846,"[[""x_0_7"", ""x_7_1"", ""x_1_6"", ""x_6_2"", ""x_2_3"", ""x_3_31""], [""x_0_11"", ""x_11_5"", ""x_5_18"", ""x_18_13"", ""x_13_9"", ""x_9_10"", ""x_10_15"", ""x_15_31""], [""x_0_12"", ""x_12_8"", ""x_8_4"", ""x_4_14"", ""x_14_31""]]"
solomon_dataset_535_RC_wide_1769114904,solomon_dataset_535_RC_wide_1769114904.txt,3,2,505.79575096626206,3,170.40107488632202,"[[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_10"", ""x_10_15"", ""x_15_31""], [""x_0_9"", ""x_9_1"", ""x_1_14"", ""x_14_6"", ""x_6_8"", ""x_8_7"", ""x_7_5"", ""x_5_19"", ""x_19_24"", ""x_24_29"", ""x_29_11"", ""x_11_31""], [""x_0_12"", ""x_12_13"", ""x_13_31""]]"
solomon_dataset_21_R_wide_1769114904,solomon_dataset_21_R_wide_1769114904.txt,3,9,531.712205841387,2,300.06992411613464,"[[""x_0_11"", ""x_11_6"", ""x_6_30"", ""x_30_2"", ""x_2_29"", ""x_29_3"", ""x_3_24"", ""x_24_19"", ""x_19_9"", ""x_9_8"", ""x_8_14"", ""x_14_5"", ""x_5_31""], [""x_0_13"", ""x_13_1"", ""x_1_10"", ""x_10_22"", ""x_22_17"", ""x_17_12"", ""x_12_15"", ""x_15_7"", ""x_7_4"", ""x_4_31""]]"
solomon_dataset_824_C_wide_1769114904,solomon_dataset_824_C_wide_1769114904.txt,3,9,429.0105888450589,2,300.2330150604248,"[[""x_0_12"", ""x_12_11"", ""x_11_27"", ""x_27_14"", ""x_14_15"", ""x_15_6"", ""x_6_7"", ""x_7_17"", ""x_17_3"", ""x_3_1"", ""x_1_2"", ""x_2_31""], [""x_0_13"", ""x_13_9"", ""x_9_5"", ""x_5_4"", ""x_4_8"", ""x_8_10"", ""x_10_31""]]"
solomon_dataset_712_RC_wide_1769114904,solomon_dataset_712_RC_wide_1769114904.txt,3,9,478.89064511157363,3,300.127699136734,"[[""x_0_3"", ""x_3_12"", ""x_12_6"", ""x_6_13"", ""x_13_15"", ""x_15_4"", ""x_4_9"", ""x_9_14"", ""x_14_8"", ""x_8_11"", ""x_11_31""], [""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_7"", ""x_7_31""], [""x_0_10"", ""x_10_31""]]"
solomon_dataset_418_R_wide_1769114904,solomon_dataset_418_R_wide_1769114904.txt,3,9,453.3387902162203,3,300.1175320148468,"[[""x_0_3"", ""x_3_10"", ""x_10_15"", ""x_15_12"", ""x_12_13"", ""x_13_2"", ""x_2_31""], [""x_0_6"", ""x_6_14"", ""x_14_26"", ""x_26_7"", ""x_7_4"", ""x_4_9"", ""x_9_1"", ""x_1_5"", ""x_5_31""], [""x_0_8"", ""x_8_11"", ""x_11_31""]]"
solomon_dataset_909_RC_wide_1769114904,solomon_dataset_909_RC_wide_1769114904.txt,3,2,392.8010719631692,2,113.06136417388916,"[[""x_0_3"", ""x_3_11"", ""x_11_9"", ""x_9_10"", ""x_10_12"", ""x_12_13"", ""x_13_1"", ""x_1_30""], [""x_0_8"", ""x_8_14"", ""x_14_2"", ""x_2_4"", ""x_4_5"", ""x_5_7"", ""x_7_6"", ""x_6_30""]]"
solomon_dataset_509_R_narrow_1769114904,solomon_dataset_509_R_narrow_1769114904.txt,3,9,553.6389209874704,2,300.06569600105286,"[[""x_0_4"", ""x_4_12"", ""x_12_7"", ""x_7_5"", ""x_5_9"", ""x_9_2"", ""x_2_1"", ""x_1_14"", ""x_14_15"", ""x_15_10"", ""x_10_31""], [""x_0_6"", ""x_6_3"", ""x_3_11"", ""x_11_8"", ""x_8_13"", ""x_13_18"", ""x_18_28"", ""x_28_23"", ""x_23_31""]]"
solomon_dataset_422_R_narrow_1769114904,solomon_dataset_422_R_narrow_1769114904.txt,3,9,618.1280647151069,3,300.2268931865692,"[[""x_0_1"", ""x_1_13"", ""x_13_27"", ""x_27_3"", ""x_3_2"", ""x_2_8"", ""x_8_10"", ""x_10_31""], [""x_0_11"", ""x_11_16"", ""x_16_21"", ""x_21_26"", ""x_26_12"", ""x_12_4"", ""x_4_31""], [""x_0_15"", ""x_15_5"", ""x_5_7"", ""x_7_29"", ""x_29_19"", ""x_19_9"", ""x_9_6"", ""x_6_14"", ""x_14_31""]]"
solomon_dataset_397_RC_wide_1769114904,solomon_dataset_397_RC_wide_1769114904.txt,3,9,449.677615767266,2,300.32764625549316,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_7"", ""x_7_6"", ""x_6_9"", ""x_9_8"", ""x_8_3"", ""x_3_2"", ""x_2_29""], [""x_0_10"", ""x_10_13"", ""x_13_12"", ""x_12_11"", ""x_11_29""]]"
solomon_dataset_546_R_narrow_1769114904,solomon_dataset_546_R_narrow_1769114904.txt,3,2,503.8983258209201,5,177.1681191921234,"[[""x_0_1"", ""x_1_2"", ""x_2_6"", ""x_6_31""], [""x_0_7"", ""x_7_15"", ""x_15_13"", ""x_13_31""], [""x_0_9"", ""x_9_5"", ""x_5_31""], [""x_0_10"", ""x_10_31""], [""x_0_28"", ""x_28_3"", ""x_3_4"", ""x_4_11"", ""x_11_24"", ""x_24_29"", ""x_29_14"", ""x_14_12"", ""x_12_8"", ""x_8_31""]]"
solomon_dataset_283_RC_narrow_1769114904,solomon_dataset_283_RC_narrow_1769114904.txt,3,9,466.94961005384505,3,300.0539610385895,"[[""x_0_1"", ""x_1_9"", ""x_9_10"", ""x_10_30""], [""x_0_4"", ""x_4_12"", ""x_12_3"", ""x_3_11"", ""x_11_20"", ""x_20_13"", ""x_13_30""], [""x_0_14"", ""x_14_2"", ""x_2_6"", ""x_6_5"", ""x_5_7"", ""x_7_8"", ""x_8_30""]]"
solomon_dataset_636_R_narrow_1769114904,solomon_dataset_636_R_narrow_1769114904.txt,3,9,713.5152403369553,4,300.2629659175873,"[[""x_0_2"", ""x_2_10"", ""x_10_5"", ""x_5_3"", ""x_3_4"", ""x_4_31""], [""x_0_6"", ""x_6_12"", ""x_12_13"", ""x_13_31""], [""x_0_9"", ""x_9_11"", ""x_11_1"", ""x_1_8"", ""x_8_31""], [""x_0_15"", ""x_15_14"", ""x_14_7"", ""x_7_31""]]"
solomon_dataset_903_RC_wide_1769114904,solomon_dataset_903_RC_wide_1769114904.txt,3,9,458.6178193329051,2,300.2234139442444,"[[""x_0_8"", ""x_8_5"", ""x_5_11"", ""x_11_14"", ""x_14_1"", ""x_1_6"", ""x_6_7"", ""x_7_4"", ""x_4_12"", ""x_12_31""], [""x_0_13"", ""x_13_15"", ""x_15_9"", ""x_9_2"", ""x_2_10"", ""x_10_3"", ""x_3_31""]]"
solomon_dataset_356_RC_wide_1769114904,solomon_dataset_356_RC_wide_1769114904.txt,3,9,553.0212258359804,3,300.17133808135986,"[[""x_0_9"", ""x_9_5"", ""x_5_23"", ""x_23_3"", ""x_3_6"", ""x_6_2"", ""x_2_1"", ""x_1_8"", ""x_8_31""], [""x_0_10"", ""x_10_31""], [""x_0_11"", ""x_11_12"", ""x_12_7"", ""x_7_13"", ""x_13_15"", ""x_15_14"", ""x_14_4"", ""x_4_31""]]"
solomon_dataset_460_R_wide_1769114904,solomon_dataset_460_R_wide_1769114904.txt,3,9,496.29276572561434,3,300.5332758426666,"[[""x_0_3"", ""x_3_7"", ""x_7_14"", ""x_14_1"", ""x_1_10"", ""x_10_4"", ""x_4_31""], [""x_0_8"", ""x_8_11"", ""x_11_13"", ""x_13_15"", ""x_15_31""], [""x_0_9"", ""x_9_2"", ""x_2_12"", ""x_12_5"", ""x_5_6"", ""x_6_31""]]"
solomon_dataset_161_R_narrow_1769114904,solomon_dataset_161_R_narrow_1769114904.txt,3,9,451.38027851018853,3,300.1425802707672,"[[""x_0_4"", ""x_4_15"", ""x_15_9"", ""x_9_7"", ""x_7_14"", ""x_14_31""], [""x_0_12"", ""x_12_11"", ""x_11_1"", ""x_1_3"", ""x_3_5"", ""x_5_6"", ""x_6_8"", ""x_8_31""], [""x_0_13"", ""x_13_2"", ""x_2_10"", ""x_10_31""]]"
solomon_dataset_344_C_narrow_1769114904,solomon_dataset_344_C_narrow_1769114904.txt,3,9,361.915772340352,3,300.73358392715454,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_7"", ""x_7_5"", ""x_5_6"", ""x_6_31""], [""x_0_8"", ""x_8_9"", ""x_9_31""], [""x_0_15"", ""x_15_12"", ""x_12_11"", ""x_11_14"", ""x_14_13"", ""x_13_10"", ""x_10_31""]]"
solomon_dataset_302_RC_narrow_1769114904,solomon_dataset_302_RC_narrow_1769114904.txt,3,9,687.3952632014078,4,300.1755859851837,"[[""x_0_1"", ""x_1_3"", ""x_3_12"", ""x_12_13"", ""x_13_31""], [""x_0_7"", ""x_7_11"", ""x_11_4"", ""x_4_5"", ""x_5_31""], [""x_0_8"", ""x_8_31""], [""x_0_15"", ""x_15_25"", ""x_25_9"", ""x_9_10"", ""x_10_6"", ""x_6_14"", ""x_14_20"", ""x_20_2"", ""x_2_31""]]"
solomon_dataset_498_RC_narrow_1769114904,solomon_dataset_498_RC_narrow_1769114904.txt,3,2,488.7336846888883,3,4.584048748016357,"[[""x_0_1"", ""x_1_7"", ""x_7_15"", ""x_15_8"", ""x_8_4"", ""x_4_31""], [""x_0_10"", ""x_10_11"", ""x_11_12"", ""x_12_13"", ""x_13_31""], [""x_0_14"", ""x_14_3"", ""x_3_2"", ""x_2_5"", ""x_5_6"", ""x_6_9"", ""x_9_31""]]"
solomon_dataset_323_RC_wide_1769114904,solomon_dataset_323_RC_wide_1769114904.txt,3,2,422.74091008162134,2,113.58182907104492,"[[""x_0_13"", ""x_13_10"", ""x_10_9"", ""x_9_12"", ""x_12_3"", ""x_3_31""], [""x_0_15"", ""x_15_11"", ""x_11_8"", ""x_8_5"", ""x_5_7"", ""x_7_18"", ""x_18_4"", ""x_4_2"", ""x_2_14"", ""x_14_1"", ""x_1_6"", ""x_6_31""]]"
solomon_dataset_896_R_narrow_1769114904,solomon_dataset_896_R_narrow_1769114904.txt,3,9,709.7140414862056,3,300.05213594436646,"[[""x_0_6"", ""x_6_5"", ""x_5_14"", ""x_14_18"", ""x_18_28"", ""x_28_9"", ""x_9_25"", ""x_25_30"", ""x_30_13"", ""x_13_31""], [""x_0_8"", ""x_8_3"", ""x_3_10"", ""x_10_31""], [""x_0_26"", ""x_26_7"", ""x_7_15"", ""x_15_2"", ""x_2_11"", ""x_11_4"", ""x_4_12"", ""x_12_1"", ""x_1_31""]]"
