instance_id,file,dummy,route_idx,route_json,route_str
solomon_dataset_967_RC_narrow_1769114883,solomon_dataset_967_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_967_RC_narrow_1769114883,solomon_dataset_967_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]","['x_0_5', 'x_5_3', 'x_3_4', 'x_4_2', 'x_2_12']"
solomon_dataset_455_RC_narrow_1769114883,solomon_dataset_455_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_455_RC_narrow_1769114883,solomon_dataset_455_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_220_RC_narrow_1769114883,solomon_dataset_220_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_6"", ""x_6_4"", ""x_4_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_6', 'x_6_4', 'x_4_12']"
solomon_dataset_220_RC_narrow_1769114883,solomon_dataset_220_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_396_RC_narrow_1769114883,solomon_dataset_396_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_396_RC_narrow_1769114883,solomon_dataset_396_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_396_RC_narrow_1769114883,solomon_dataset_396_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_204_R_narrow_1769114883,solomon_dataset_204_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_204_R_narrow_1769114883,solomon_dataset_204_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_892_RC_wide_1769114883,solomon_dataset_892_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_7"", ""x_7_11"", ""x_11_2"", ""x_2_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_7', 'x_7_11', 'x_11_2', 'x_2_3', 'x_3_5', 'x_5_12']"
solomon_dataset_892_RC_wide_1769114883,solomon_dataset_892_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_38_R_wide_1769114883,solomon_dataset_38_R_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_9"", ""x_9_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]","['x_0_4', 'x_4_9', 'x_9_5', 'x_5_1', 'x_1_3', 'x_3_2', 'x_2_12']"
solomon_dataset_273_RC_wide_1769114883,solomon_dataset_273_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_273_RC_wide_1769114883,solomon_dataset_273_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_663_C_narrow_1769114883,solomon_dataset_663_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_663_C_narrow_1769114883,solomon_dataset_663_C_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_663_C_narrow_1769114883,solomon_dataset_663_C_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_488_RC_narrow_1769114883,solomon_dataset_488_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_2"", ""x_2_11""]","['x_0_4', 'x_4_3', 'x_3_1', 'x_1_2', 'x_2_11']"
solomon_dataset_567_RC_narrow_1769114883,solomon_dataset_567_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_11""]","['x_0_1', 'x_1_11']"
solomon_dataset_567_RC_narrow_1769114883,solomon_dataset_567_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_11""]","['x_0_2', 'x_2_4', 'x_4_3', 'x_3_11']"
solomon_dataset_683_RC_wide_1769114883,solomon_dataset_683_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_11""]","['x_0_1', 'x_1_4', 'x_4_11']"
solomon_dataset_683_RC_wide_1769114883,solomon_dataset_683_RC_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_11""]","['x_0_3', 'x_3_2', 'x_2_11']"
solomon_dataset_869_R_wide_1769114883,solomon_dataset_869_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_5', 'x_5_4', 'x_4_12']"
solomon_dataset_869_R_wide_1769114883,solomon_dataset_869_R_wide_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_495_R_narrow_1769114883,solomon_dataset_495_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_2', 'x_2_12']"
solomon_dataset_495_R_narrow_1769114883,solomon_dataset_495_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_360_R_narrow_1769114883,solomon_dataset_360_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_12""]","['x_0_1', 'x_1_2', 'x_2_12']"
solomon_dataset_360_R_narrow_1769114883,solomon_dataset_360_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_5', 'x_5_12']"
solomon_dataset_810_C_narrow_1769114883,solomon_dataset_810_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]","['x_0_3', 'x_3_5', 'x_5_1', 'x_1_4', 'x_4_2', 'x_2_12']"
solomon_dataset_449_C_narrow_1769114883,solomon_dataset_449_C_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_449_C_narrow_1769114883,solomon_dataset_449_C_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_12""]","['x_0_3', 'x_3_12']"
solomon_dataset_67_R_narrow_1769114883,solomon_dataset_67_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_3"", ""x_3_10"", ""x_10_6"", ""x_6_8"", ""x_8_1"", ""x_1_12""]","['x_0_2', 'x_2_4', 'x_4_5', 'x_5_3', 'x_3_10', 'x_10_6', 'x_6_8', 'x_8_1', 'x_1_12']"
solomon_dataset_437_R_narrow_1769114883,solomon_dataset_437_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_12""]","['x_0_3', 'x_3_5', 'x_5_12']"
solomon_dataset_437_R_narrow_1769114883,solomon_dataset_437_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_347_R_wide_1769114883,solomon_dataset_347_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_2', 'x_2_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_868_RC_wide_1769114883,solomon_dataset_868_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_5"", ""x_5_10"", ""x_10_6"", ""x_6_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_5', 'x_5_10', 'x_10_6', 'x_6_4', 'x_4_12']"
solomon_dataset_68_R_narrow_1769114883,solomon_dataset_68_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_5', 'x_5_12']"
solomon_dataset_68_R_narrow_1769114883,solomon_dataset_68_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_861_R_narrow_1769114883,solomon_dataset_861_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_12""]","['x_0_3', 'x_3_1', 'x_1_12']"
solomon_dataset_861_R_narrow_1769114883,solomon_dataset_861_R_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_2"", ""x_2_4"", ""x_4_12""]","['x_0_5', 'x_5_2', 'x_2_4', 'x_4_12']"
solomon_dataset_556_R_wide_1769114883,solomon_dataset_556_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_417_C_wide_1769114883,solomon_dataset_417_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_4"", ""x_4_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_4', 'x_4_12']"
solomon_dataset_417_C_wide_1769114883,solomon_dataset_417_C_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_12""]","['x_0_5', 'x_5_12']"
solomon_dataset_928_R_wide_1769114883,solomon_dataset_928_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_12']"
solomon_dataset_928_R_wide_1769114883,solomon_dataset_928_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_1"", ""x_1_12""]","['x_0_4', 'x_4_1', 'x_1_12']"
solomon_dataset_213_RC_narrow_1769114883,solomon_dataset_213_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_9"", ""x_9_2"", ""x_2_12""]","['x_0_4', 'x_4_1', 'x_1_9', 'x_9_2', 'x_2_12']"
solomon_dataset_213_RC_narrow_1769114883,solomon_dataset_213_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_63_RC_narrow_1769114883,solomon_dataset_63_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_63_RC_narrow_1769114883,solomon_dataset_63_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_589_RC_narrow_1769114883,solomon_dataset_589_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_12']"
solomon_dataset_589_RC_narrow_1769114883,solomon_dataset_589_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_12""]","['x_0_2', 'x_2_5', 'x_5_12']"
solomon_dataset_866_RC_narrow_1769114883,solomon_dataset_866_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_866_RC_narrow_1769114883,solomon_dataset_866_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_6"", ""x_6_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_6', 'x_6_1', 'x_1_5', 'x_5_12']"
solomon_dataset_316_RC_narrow_1769114883,solomon_dataset_316_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_12""]","['x_0_1', 'x_1_4', 'x_4_2', 'x_2_12']"
solomon_dataset_316_RC_narrow_1769114883,solomon_dataset_316_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_3"", ""x_3_12""]","['x_0_5', 'x_5_3', 'x_3_12']"
solomon_dataset_89_RC_narrow_1769114883,solomon_dataset_89_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_89_RC_narrow_1769114883,solomon_dataset_89_RC_narrow_1769114883.txt,3,1,"[""x_0_9"", ""x_9_2"", ""x_2_11"", ""x_11_3"", ""x_3_1"", ""x_1_5"", ""x_5_12""]","['x_0_9', 'x_9_2', 'x_2_11', 'x_11_3', 'x_3_1', 'x_1_5', 'x_5_12']"
solomon_dataset_454_RC_wide_1769114883,solomon_dataset_454_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_6"", ""x_6_12""]","['x_0_2', 'x_2_5', 'x_5_3', 'x_3_1', 'x_1_4', 'x_4_6', 'x_6_12']"
solomon_dataset_707_R_wide_1769114883,solomon_dataset_707_R_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_4', 'x_4_5', 'x_5_12']"
solomon_dataset_248_RC_wide_1769114883,solomon_dataset_248_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_1', 'x_1_11']"
solomon_dataset_996_C_narrow_1769114883,solomon_dataset_996_C_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_1', 'x_1_12']"
solomon_dataset_996_C_narrow_1769114883,solomon_dataset_996_C_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_4"", ""x_4_12""]","['x_0_5', 'x_5_4', 'x_4_12']"
solomon_dataset_56_R_narrow_1769114883,solomon_dataset_56_R_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_268_R_wide_1769114883,solomon_dataset_268_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_2', 'x_2_1', 'x_1_12']"
solomon_dataset_700_RC_wide_1769114883,solomon_dataset_700_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_700_RC_wide_1769114883,solomon_dataset_700_RC_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]","['x_0_4', 'x_4_5', 'x_5_1', 'x_1_12']"
solomon_dataset_794_C_narrow_1769114883,solomon_dataset_794_C_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_11""]","['x_0_4', 'x_4_1', 'x_1_2', 'x_2_3', 'x_3_11']"
solomon_dataset_443_R_wide_1769114883,solomon_dataset_443_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_12""]","['x_0_1', 'x_1_12']"
solomon_dataset_443_R_wide_1769114883,solomon_dataset_443_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]","['x_0_4', 'x_4_2', 'x_2_5', 'x_5_3', 'x_3_12']"
solomon_dataset_210_R_wide_1769114883,solomon_dataset_210_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_8"", ""x_8_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_2', 'x_2_4', 'x_4_8', 'x_8_3', 'x_3_5', 'x_5_12']"
solomon_dataset_172_RC_narrow_1769114883,solomon_dataset_172_RC_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]","['x_0_1', 'x_1_4', 'x_4_3', 'x_3_5', 'x_5_12']"
solomon_dataset_172_RC_narrow_1769114883,solomon_dataset_172_RC_narrow_1769114883.txt,3,1,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_688_C_wide_1769114883,solomon_dataset_688_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_6"", ""x_6_10"", ""x_10_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_1', 'x_1_3', 'x_3_6', 'x_6_10', 'x_10_5', 'x_5_4', 'x_4_12']"
solomon_dataset_730_RC_narrow_1769114883,solomon_dataset_730_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_12""]","['x_0_2', 'x_2_12']"
solomon_dataset_730_RC_narrow_1769114883,solomon_dataset_730_RC_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_730_RC_narrow_1769114883,solomon_dataset_730_RC_narrow_1769114883.txt,3,2,"[""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]","['x_0_5', 'x_5_3', 'x_3_1', 'x_1_12']"
solomon_dataset_145_RC_narrow_1769114883,solomon_dataset_145_RC_narrow_1769114883.txt,3,0,"[""x_0_4"", ""x_4_2"", ""x_2_12""]","['x_0_4', 'x_4_2', 'x_2_12']"
solomon_dataset_145_RC_narrow_1769114883,solomon_dataset_145_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]","['x_0_5', 'x_5_1', 'x_1_3', 'x_3_12']"
solomon_dataset_679_RC_wide_1769114883,solomon_dataset_679_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_8"", ""x_8_6"", ""x_6_10"", ""x_10_5"", ""x_5_2"", ""x_2_12""]","['x_0_1', 'x_1_3', 'x_3_4', 'x_4_8', 'x_8_6', 'x_6_10', 'x_10_5', 'x_5_2', 'x_2_12']"
solomon_dataset_912_C_wide_1769114883,solomon_dataset_912_C_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]","['x_0_2', 'x_2_3', 'x_3_1', 'x_1_12']"
solomon_dataset_912_C_wide_1769114883,solomon_dataset_912_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
solomon_dataset_116_RC_wide_1769114883,solomon_dataset_116_RC_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_12""]","['x_0_1', 'x_1_3', 'x_3_12']"
solomon_dataset_116_RC_wide_1769114883,solomon_dataset_116_RC_wide_1769114883.txt,3,1,"[""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_142_R_wide_1769114883,solomon_dataset_142_R_wide_1769114883.txt,3,0,"[""x_0_9"", ""x_9_3"", ""x_3_2"", ""x_2_11"", ""x_11_1"", ""x_1_7"", ""x_7_4"", ""x_4_10"", ""x_10_5"", ""x_5_12""]","['x_0_9', 'x_9_3', 'x_3_2', 'x_2_11', 'x_11_1', 'x_1_7', 'x_7_4', 'x_4_10', 'x_10_5', 'x_5_12']"
solomon_dataset_389_C_wide_1769114883,solomon_dataset_389_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]","['x_0_3', 'x_3_4', 'x_4_1', 'x_1_2', 'x_2_5', 'x_5_12']"
solomon_dataset_163_RC_wide_1769114883,solomon_dataset_163_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_163_RC_wide_1769114883,solomon_dataset_163_RC_wide_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_12']"
solomon_dataset_14_R_wide_1769114883,solomon_dataset_14_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_612_R_wide_1769114883,solomon_dataset_612_R_wide_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_5', 'x_5_4', 'x_4_12']"
solomon_dataset_199_C_narrow_1769114883,solomon_dataset_199_C_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_11""]","['x_0_1', 'x_1_3', 'x_3_2', 'x_2_4', 'x_4_11']"
solomon_dataset_862_RC_wide_1769114883,solomon_dataset_862_RC_wide_1769114883.txt,3,0,"[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]","['x_0_4', 'x_4_3', 'x_3_2', 'x_2_1', 'x_1_5', 'x_5_12']"
solomon_dataset_558_RC_wide_1769114883,solomon_dataset_558_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]","['x_0_2', 'x_2_3', 'x_3_4', 'x_4_1', 'x_1_5', 'x_5_12']"
solomon_dataset_297_R_narrow_1769114883,solomon_dataset_297_R_narrow_1769114883.txt,3,0,"[""x_0_1"", ""x_1_6"", ""x_6_2"", ""x_2_5"", ""x_5_12""]","['x_0_1', 'x_1_6', 'x_6_2', 'x_2_5', 'x_5_12']"
solomon_dataset_297_R_narrow_1769114883,solomon_dataset_297_R_narrow_1769114883.txt,3,1,"[""x_0_4"", ""x_4_3"", ""x_3_12""]","['x_0_4', 'x_4_3', 'x_3_12']"
solomon_dataset_320_R_narrow_1769114883,solomon_dataset_320_R_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_1"", ""x_1_12""]","['x_0_2', 'x_2_1', 'x_1_12']"
solomon_dataset_320_R_narrow_1769114883,solomon_dataset_320_R_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]","['x_0_3', 'x_3_5', 'x_5_4', 'x_4_12']"
solomon_dataset_602_RC_narrow_1769114883,solomon_dataset_602_RC_narrow_1769114883.txt,3,0,"[""x_0_5"", ""x_5_9"", ""x_9_4"", ""x_4_3"", ""x_3_1"", ""x_1_7"", ""x_7_2"", ""x_2_12""]","['x_0_5', 'x_5_9', 'x_9_4', 'x_4_3', 'x_3_1', 'x_1_7', 'x_7_2', 'x_2_12']"
solomon_dataset_70_R_wide_1769114883,solomon_dataset_70_R_wide_1769114883.txt,3,0,"[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]","['x_0_5', 'x_5_1', 'x_1_2', 'x_2_4', 'x_4_3', 'x_3_12']"
solomon_dataset_164_C_wide_1769114883,solomon_dataset_164_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_11"", ""x_11_7"", ""x_7_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]","['x_0_3', 'x_3_11', 'x_11_7', 'x_7_5', 'x_5_2', 'x_2_1', 'x_1_4', 'x_4_12']"
solomon_dataset_747_RC_wide_1769114883,solomon_dataset_747_RC_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_4', 'x_4_2', 'x_2_5', 'x_5_1', 'x_1_12']"
solomon_dataset_672_RC_narrow_1769114883,solomon_dataset_672_RC_narrow_1769114883.txt,3,0,"[""x_0_2"", ""x_2_11""]","['x_0_2', 'x_2_11']"
solomon_dataset_672_RC_narrow_1769114883,solomon_dataset_672_RC_narrow_1769114883.txt,3,1,"[""x_0_3"", ""x_3_1"", ""x_1_11""]","['x_0_3', 'x_3_1', 'x_1_11']"
solomon_dataset_672_RC_narrow_1769114883,solomon_dataset_672_RC_narrow_1769114883.txt,3,2,"[""x_0_4"", ""x_4_11""]","['x_0_4', 'x_4_11']"
solomon_dataset_786_RC_wide_1769114883,solomon_dataset_786_RC_wide_1769114883.txt,3,0,"[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]","['x_0_2', 'x_2_5', 'x_5_3', 'x_3_1', 'x_1_4', 'x_4_12']"
solomon_dataset_258_C_wide_1769114883,solomon_dataset_258_C_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]","['x_0_3', 'x_3_2', 'x_2_5', 'x_5_1', 'x_1_12']"
solomon_dataset_258_C_wide_1769114883,solomon_dataset_258_C_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_12""]","['x_0_4', 'x_4_12']"
solomon_dataset_135_RC_narrow_1769114883,solomon_dataset_135_RC_narrow_1769114883.txt,3,0,"[""x_0_3"", ""x_3_2"", ""x_2_12""]","['x_0_3', 'x_3_2', 'x_2_12']"
solomon_dataset_135_RC_narrow_1769114883,solomon_dataset_135_RC_narrow_1769114883.txt,3,1,"[""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]","['x_0_5', 'x_5_1', 'x_1_4', 'x_4_12']"
solomon_dataset_881_R_wide_1769114883,solomon_dataset_881_R_wide_1769114883.txt,3,0,"[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""]","['x_0_3', 'x_3_1', 'x_1_2', 'x_2_12']"
solomon_dataset_881_R_wide_1769114883,solomon_dataset_881_R_wide_1769114883.txt,3,1,"[""x_0_4"", ""x_4_5"", ""x_5_12""]","['x_0_4', 'x_4_5', 'x_5_12']"
