instance_id,file,dummy,status,objective_value,fleet_size,elapsed_time_s,routes_json
solomon_dataset_248_RC_wide_1769114883,solomon_dataset_248_RC_wide_1769114883.txt,3,2,229.19763102576556,1,0.02189183235168457,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_11""]]"
solomon_dataset_996_C_narrow_1769114883,solomon_dataset_996_C_narrow_1769114883.txt,3,2,273.8656476995197,2,0.0760040283203125,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_56_R_narrow_1769114883,solomon_dataset_56_R_narrow_1769114883.txt,3,2,223.41692854121726,1,0.04310107231140137,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_268_R_wide_1769114883,solomon_dataset_268_R_wide_1769114883.txt,3,2,281.73127230751817,1,0.0748598575592041,"[[""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_2"", ""x_2_1"", ""x_1_12""]]"
solomon_dataset_700_RC_wide_1769114883,solomon_dataset_700_RC_wide_1769114883.txt,3,2,279.47451411842513,2,0.3267807960510254,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_794_C_narrow_1769114883,solomon_dataset_794_C_narrow_1769114883.txt,3,2,142.3913168104126,1,0.03874087333679199,"[[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_3"", ""x_3_11""]]"
solomon_dataset_443_R_wide_1769114883,solomon_dataset_443_R_wide_1769114883.txt,3,2,266.4060152029445,2,0.15225863456726074,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_210_R_wide_1769114883,solomon_dataset_210_R_wide_1769114883.txt,3,2,256.0117344223939,1,0.1667933464050293,"[[""x_0_1"", ""x_1_2"", ""x_2_4"", ""x_4_8"", ""x_8_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_172_RC_narrow_1769114883,solomon_dataset_172_RC_narrow_1769114883.txt,3,2,278.2485297109901,2,0.14002418518066406,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_688_C_wide_1769114883,solomon_dataset_688_C_wide_1769114883.txt,3,2,282.11729816100893,1,0.11001801490783691,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_6"", ""x_6_10"", ""x_10_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_730_RC_narrow_1769114883,solomon_dataset_730_RC_narrow_1769114883.txt,3,2,321.2876573864012,3,0.03504204750061035,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_145_RC_narrow_1769114883,solomon_dataset_145_RC_narrow_1769114883.txt,3,2,354.96842457174444,2,0.11535167694091797,"[[""x_0_4"", ""x_4_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_679_RC_wide_1769114883,solomon_dataset_679_RC_wide_1769114883.txt,3,2,272.612463504606,1,0.23814892768859863,"[[""x_0_1"", ""x_1_3"", ""x_3_4"", ""x_4_8"", ""x_8_6"", ""x_6_10"", ""x_10_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_912_C_wide_1769114883,solomon_dataset_912_C_wide_1769114883.txt,3,2,231.83873787263124,2,0.03832888603210449,"[[""x_0_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_116_RC_wide_1769114883,solomon_dataset_116_RC_wide_1769114883.txt,3,2,207.29204372383862,2,0.03324604034423828,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_142_R_wide_1769114883,solomon_dataset_142_R_wide_1769114883.txt,3,2,336.95297758409697,1,0.38120293617248535,"[[""x_0_9"", ""x_9_3"", ""x_3_2"", ""x_2_11"", ""x_11_1"", ""x_1_7"", ""x_7_4"", ""x_4_10"", ""x_10_5"", ""x_5_12""]]"
solomon_dataset_389_C_wide_1769114883,solomon_dataset_389_C_wide_1769114883.txt,3,2,218.47403704323068,1,0.15894508361816406,"[[""x_0_3"", ""x_3_4"", ""x_4_1"", ""x_1_2"", ""x_2_5"", ""x_5_12""]]"
solomon_dataset_163_RC_wide_1769114883,solomon_dataset_163_RC_wide_1769114883.txt,3,2,277.1428996307736,2,0.1949329376220703,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_14_R_wide_1769114883,solomon_dataset_14_R_wide_1769114883.txt,3,2,229.16726618468158,1,0.04901623725891113,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_612_R_wide_1769114883,solomon_dataset_612_R_wide_1769114883.txt,3,2,288.51990513616016,1,0.3357532024383545,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_199_C_narrow_1769114883,solomon_dataset_199_C_narrow_1769114883.txt,3,2,246.95525530487626,1,0.03970479965209961,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_11""]]"
solomon_dataset_862_RC_wide_1769114883,solomon_dataset_862_RC_wide_1769114883.txt,3,2,125.84560103844893,1,0.19705820083618164,"[[""x_0_4"", ""x_4_3"", ""x_3_2"", ""x_2_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_558_RC_wide_1769114883,solomon_dataset_558_RC_wide_1769114883.txt,3,2,260.31581814797886,1,0.26052284240722656,"[[""x_0_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_297_R_narrow_1769114883,solomon_dataset_297_R_narrow_1769114883.txt,3,2,393.98068581826936,2,0.29519104957580566,"[[""x_0_1"", ""x_1_6"", ""x_6_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_320_R_narrow_1769114883,solomon_dataset_320_R_narrow_1769114883.txt,3,2,305.37450317060456,2,0.1549220085144043,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_602_RC_narrow_1769114883,solomon_dataset_602_RC_narrow_1769114883.txt,3,2,337.0174237079323,1,0.17369604110717773,"[[""x_0_5"", ""x_5_9"", ""x_9_4"", ""x_4_3"", ""x_3_1"", ""x_1_7"", ""x_7_2"", ""x_2_12""]]"
solomon_dataset_70_R_wide_1769114883,solomon_dataset_70_R_wide_1769114883.txt,3,2,206.66848687098656,1,0.03948688507080078,"[[""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_164_C_wide_1769114883,solomon_dataset_164_C_wide_1769114883.txt,3,2,283.61167955168605,1,0.2701449394226074,"[[""x_0_3"", ""x_3_11"", ""x_11_7"", ""x_7_5"", ""x_5_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_747_RC_wide_1769114883,solomon_dataset_747_RC_wide_1769114883.txt,3,2,248.71420574407466,1,0.11071395874023438,"[[""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_672_RC_narrow_1769114883,solomon_dataset_672_RC_narrow_1769114883.txt,3,2,311.42818374237584,3,0.1919717788696289,"[[""x_0_2"", ""x_2_11""], [""x_0_3"", ""x_3_1"", ""x_1_11""], [""x_0_4"", ""x_4_11""]]"
solomon_dataset_786_RC_wide_1769114883,solomon_dataset_786_RC_wide_1769114883.txt,3,2,262.0419065353178,1,0.05658864974975586,"[[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_258_C_wide_1769114883,solomon_dataset_258_C_wide_1769114883.txt,3,2,388.81806911523284,2,0.4379537105560303,"[[""x_0_3"", ""x_3_2"", ""x_2_5"", ""x_5_1"", ""x_1_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_135_RC_narrow_1769114883,solomon_dataset_135_RC_narrow_1769114883.txt,3,2,330.80461852658385,2,0.1244511604309082,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_881_R_wide_1769114883,solomon_dataset_881_R_wide_1769114883.txt,3,2,278.63006822315856,2,0.14769577980041504,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_466_RC_wide_1769114883,solomon_dataset_466_RC_wide_1769114883.txt,3,2,338.2886705538066,2,0.42874813079833984,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_274_R_wide_1769114883,solomon_dataset_274_R_wide_1769114883.txt,3,2,230.4352237849527,1,0.26195192337036133,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_335_C_wide_1769114883,solomon_dataset_335_C_wide_1769114883.txt,3,2,211.6133827641058,1,0.15841984748840332,"[[""x_0_5"", ""x_5_2"", ""x_2_1"", ""x_1_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_847_R_narrow_1769114883,solomon_dataset_847_R_narrow_1769114883.txt,3,2,458.9396902485293,2,0.30222606658935547,"[[""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_1"", ""x_1_11"", ""x_11_9"", ""x_9_3"", ""x_3_7"", ""x_7_2"", ""x_2_12""]]"
solomon_dataset_262_R_narrow_1769114883,solomon_dataset_262_R_narrow_1769114883.txt,3,2,431.4441267837464,2,0.5631120204925537,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_2"", ""x_2_5"", ""x_5_4"", ""x_4_10"", ""x_10_12""]]"
solomon_dataset_102_RC_narrow_1769114883,solomon_dataset_102_RC_narrow_1769114883.txt,3,2,291.61232879403684,3,0.28911399841308594,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_383_C_wide_1769114883,solomon_dataset_383_C_wide_1769114883.txt,3,2,224.40299749342165,1,0.27979111671447754,"[[""x_0_2"", ""x_2_5"", ""x_5_3"", ""x_3_1"", ""x_1_4"", ""x_4_12""]]"
solomon_dataset_859_R_wide_1769114883,solomon_dataset_859_R_wide_1769114883.txt,3,2,408.7919842423566,2,0.2241058349609375,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_7"", ""x_7_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_808_R_narrow_1769114883,solomon_dataset_808_R_narrow_1769114883.txt,3,2,312.30233972595124,2,0.25696587562561035,"[[""x_0_2"", ""x_2_1"", ""x_1_4"", ""x_4_12""], [""x_0_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_821_R_wide_1769114883,solomon_dataset_821_R_wide_1769114883.txt,3,2,264.26932685525645,2,0.25661206245422363,"[[""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_289_RC_narrow_1769114883,solomon_dataset_289_RC_narrow_1769114883.txt,3,2,223.9795262709305,2,0.07432293891906738,"[[""x_0_1"", ""x_1_5"", ""x_5_4"", ""x_4_2"", ""x_2_12""], [""x_0_3"", ""x_3_12""]]"
solomon_dataset_622_C_wide_1769114883,solomon_dataset_622_C_wide_1769114883.txt,3,2,326.18585760803705,2,0.2524378299713135,"[[""x_0_3"", ""x_3_2"", ""x_2_7"", ""x_7_11"", ""x_11_9"", ""x_9_4"", ""x_4_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_763_R_wide_1769114883,solomon_dataset_763_R_wide_1769114883.txt,3,2,181.2760544411355,2,0.29612112045288086,"[[""x_0_3"", ""x_3_2"", ""x_2_12""], [""x_0_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_696_R_narrow_1769114883,solomon_dataset_696_R_narrow_1769114883.txt,3,2,307.29045178098,2,0.3012540340423584,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_876_C_narrow_1769114883,solomon_dataset_876_C_narrow_1769114883.txt,3,2,383.605554324963,3,0.29573607444763184,"[[""x_0_2"", ""x_2_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_253_C_narrow_1769114883,solomon_dataset_253_C_narrow_1769114883.txt,3,2,314.31770624322985,2,0.12790131568908691,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_2"", ""x_2_11"", ""x_11_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_308_RC_narrow_1769114883,solomon_dataset_308_RC_narrow_1769114883.txt,3,2,331.16318656589374,2,0.2119159698486328,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_3"", ""x_3_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_431_R_wide_1769114883,solomon_dataset_431_R_wide_1769114883.txt,3,2,150.24401124315983,1,0.028109073638916016,"[[""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_92_C_wide_1769114883,solomon_dataset_92_C_wide_1769114883.txt,3,2,308.9666342733221,1,0.09518098831176758,"[[""x_0_1"", ""x_1_2"", ""x_2_11"", ""x_11_4"", ""x_4_3"", ""x_3_5"", ""x_5_12""]]"
solomon_dataset_897_R_wide_1769114883,solomon_dataset_897_R_wide_1769114883.txt,3,2,262.68254208186363,1,0.3210899829864502,"[[""x_0_5"", ""x_5_3"", ""x_3_2"", ""x_2_4"", ""x_4_6"", ""x_6_1"", ""x_1_12""]]"
solomon_dataset_478_RC_narrow_1769114883,solomon_dataset_478_RC_narrow_1769114883.txt,3,2,158.19516711811121,1,0.06460213661193848,"[[""x_0_3"", ""x_3_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_850_RC_wide_1769114883,solomon_dataset_850_RC_wide_1769114883.txt,3,2,195.215581543833,1,0.06696176528930664,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_848_C_narrow_1769114883,solomon_dataset_848_C_narrow_1769114883.txt,3,2,183.61285114160583,2,0.16254496574401855,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_761_C_narrow_1769114883,solomon_dataset_761_C_narrow_1769114883.txt,3,2,392.99701359172855,2,0.26143789291381836,"[[""x_0_1"", ""x_1_5"", ""x_5_2"", ""x_2_12""], [""x_0_3"", ""x_3_4"", ""x_4_12""]]"
solomon_dataset_994_R_wide_1769114883,solomon_dataset_994_R_wide_1769114883.txt,3,2,311.34396492525826,2,0.15414977073669434,"[[""x_0_2"", ""x_2_12""], [""x_0_5"", ""x_5_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_411_C_narrow_1769114883,solomon_dataset_411_C_narrow_1769114883.txt,3,2,393.7784586690416,2,0.13382601737976074,"[[""x_0_4"", ""x_4_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_7_C_wide_1769114883,solomon_dataset_7_C_wide_1769114883.txt,3,2,303.85831783067516,1,0.7258350849151611,"[[""x_0_7"", ""x_7_2"", ""x_2_3"", ""x_3_4"", ""x_4_1"", ""x_1_5"", ""x_5_12""]]"
solomon_dataset_913_RC_narrow_1769114883,solomon_dataset_913_RC_narrow_1769114883.txt,3,2,234.73789302395213,2,0.022486209869384766,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""], [""x_0_2"", ""x_2_12""]]"
solomon_dataset_863_C_wide_1769114883,solomon_dataset_863_C_wide_1769114883.txt,3,2,164.198220051299,2,0.11529803276062012,"[[""x_0_3"", ""x_3_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_721_C_wide_1769114883,solomon_dataset_721_C_wide_1769114883.txt,3,2,214.03781216048327,1,0.13083696365356445,"[[""x_0_2"", ""x_2_4"", ""x_4_5"", ""x_5_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_584_R_wide_1769114883,solomon_dataset_584_R_wide_1769114883.txt,3,2,423.47496764973823,1,0.8425881862640381,"[[""x_0_4"", ""x_4_8"", ""x_8_10"", ""x_10_2"", ""x_2_1"", ""x_1_6"", ""x_6_3"", ""x_3_9"", ""x_9_7"", ""x_7_11"", ""x_11_5"", ""x_5_12""]]"
solomon_dataset_190_RC_wide_1769114883,solomon_dataset_190_RC_wide_1769114883.txt,3,2,274.76034162381836,2,0.168593168258667,"[[""x_0_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_482_C_narrow_1769114883,solomon_dataset_482_C_narrow_1769114883.txt,3,2,264.9755529847677,3,0.252655029296875,"[[""x_0_1"", ""x_1_12""], [""x_0_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_960_R_wide_1769114883,solomon_dataset_960_R_wide_1769114883.txt,3,2,305.2242837382625,1,6.044792652130127,"[[""x_0_2"", ""x_2_7"", ""x_7_11"", ""x_11_9"", ""x_9_3"", ""x_3_4"", ""x_4_5"", ""x_5_1"", ""x_1_12""]]"
solomon_dataset_24_R_wide_1769114883,solomon_dataset_24_R_wide_1769114883.txt,3,2,333.2023612647777,2,0.1243429183959961,"[[""x_0_1"", ""x_1_12""], [""x_0_11"", ""x_11_2"", ""x_2_4"", ""x_4_3"", ""x_3_5"", ""x_5_7"", ""x_7_12""]]"
solomon_dataset_676_RC_narrow_1769114883,solomon_dataset_676_RC_narrow_1769114883.txt,3,2,289.2481700999422,2,0.10367918014526367,"[[""x_0_4"", ""x_4_3"", ""x_3_12""], [""x_0_5"", ""x_5_1"", ""x_1_2"", ""x_2_12""]]"
solomon_dataset_241_RC_wide_1769114883,solomon_dataset_241_RC_wide_1769114883.txt,3,2,258.2749717024198,1,0.08618402481079102,"[[""x_0_3"", ""x_3_9"", ""x_9_11"", ""x_11_7"", ""x_7_1"", ""x_1_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_797_R_wide_1769114883,solomon_dataset_797_R_wide_1769114883.txt,3,2,306.6887636699921,1,0.25232386589050293,"[[""x_0_4"", ""x_4_2"", ""x_2_11"", ""x_11_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_377_C_narrow_1769114883,solomon_dataset_377_C_narrow_1769114883.txt,3,2,265.8012278588568,1,0.24777579307556152,"[[""x_0_5"", ""x_5_4"", ""x_4_2"", ""x_2_3"", ""x_3_1"", ""x_1_12""]]"
solomon_dataset_952_C_narrow_1769114883,solomon_dataset_952_C_narrow_1769114883.txt,3,2,339.1005038081746,2,0.18540191650390625,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_9"", ""x_9_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_807_R_narrow_1769114883,solomon_dataset_807_R_narrow_1769114883.txt,3,2,185.02368010647515,1,0.17777180671691895,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_37_RC_wide_1769114883,solomon_dataset_37_RC_wide_1769114883.txt,3,2,278.78520098333354,2,0.06540322303771973,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_93_RC_narrow_1769114883,solomon_dataset_93_RC_narrow_1769114883.txt,3,2,249.690785662066,2,0.09800291061401367,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_759_R_wide_1769114883,solomon_dataset_759_R_wide_1769114883.txt,3,2,248.4628727905535,2,0.267056941986084,"[[""x_0_2"", ""x_2_1"", ""x_1_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_517_RC_narrow_1769114883,solomon_dataset_517_RC_narrow_1769114883.txt,3,2,288.0758186605999,2,0.1538372039794922,"[[""x_0_4"", ""x_4_1"", ""x_1_2"", ""x_2_12""], [""x_0_5"", ""x_5_3"", ""x_3_12""]]"
solomon_dataset_825_RC_narrow_1769114883,solomon_dataset_825_RC_narrow_1769114883.txt,3,2,432.37185198202883,3,0.21690917015075684,"[[""x_0_1"", ""x_1_12""], [""x_0_3"", ""x_3_5"", ""x_5_2"", ""x_2_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_41_R_narrow_1769114883,solomon_dataset_41_R_narrow_1769114883.txt,3,2,473.2859429869407,2,0.35261011123657227,"[[""x_0_1"", ""x_1_4"", ""x_4_12""], [""x_0_5"", ""x_5_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_250_RC_narrow_1769114883,solomon_dataset_250_RC_narrow_1769114883.txt,3,2,343.9500640188324,2,0.08666491508483887,"[[""x_0_1"", ""x_1_5"", ""x_5_12""], [""x_0_2"", ""x_2_4"", ""x_4_3"", ""x_3_12""]]"
solomon_dataset_776_RC_wide_1769114883,solomon_dataset_776_RC_wide_1769114883.txt,3,2,252.94445069790316,2,0.12618708610534668,"[[""x_0_3"", ""x_3_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_20_RC_narrow_1769114883,solomon_dataset_20_RC_narrow_1769114883.txt,3,2,206.70214895708435,1,0.12215805053710938,"[[""x_0_4"", ""x_4_2"", ""x_2_1"", ""x_1_3"", ""x_3_11""]]"
solomon_dataset_682_R_wide_1769114883,solomon_dataset_682_R_wide_1769114883.txt,3,2,263.3075328921334,2,0.15988779067993164,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_2"", ""x_2_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_598_R_narrow_1769114883,solomon_dataset_598_R_narrow_1769114883.txt,3,2,274.54573501049265,2,0.21324682235717773,"[[""x_0_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_1"", ""x_1_3"", ""x_3_12""]]"
solomon_dataset_918_RC_wide_1769114883,solomon_dataset_918_RC_wide_1769114883.txt,3,2,245.20491452877835,2,0.15934514999389648,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_42_RC_wide_1769114883,solomon_dataset_42_RC_wide_1769114883.txt,3,2,185.21465322273917,2,0.03424715995788574,"[[""x_0_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_451_C_narrow_1769114883,solomon_dataset_451_C_narrow_1769114883.txt,3,2,430.1642487794234,3,0.3669319152832031,"[[""x_0_2"", ""x_2_4"", ""x_4_12""], [""x_0_3"", ""x_3_1"", ""x_1_12""], [""x_0_5"", ""x_5_12""]]"
solomon_dataset_634_R_wide_1769114883,solomon_dataset_634_R_wide_1769114883.txt,3,2,253.86375971811333,2,0.23500895500183105,"[[""x_0_4"", ""x_4_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_2"", ""x_2_12""]]"
solomon_dataset_979_RC_narrow_1769114883,solomon_dataset_979_RC_narrow_1769114883.txt,3,2,294.92320417984627,2,0.14674782752990723,"[[""x_0_1"", ""x_1_4"", ""x_4_3"", ""x_3_11""], [""x_0_2"", ""x_2_11""]]"
solomon_dataset_378_R_narrow_1769114883,solomon_dataset_378_R_narrow_1769114883.txt,3,2,325.810393693153,2,0.10481595993041992,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_805_C_wide_1769114883,solomon_dataset_805_C_wide_1769114883.txt,3,2,204.19297029515582,1,0.13876080513000488,"[[""x_0_1"", ""x_1_2"", ""x_2_3"", ""x_3_4"", ""x_4_11""]]"
solomon_dataset_740_RC_wide_1769114883,solomon_dataset_740_RC_wide_1769114883.txt,3,2,320.94030404031065,1,0.14340877532958984,"[[""x_0_1"", ""x_1_9"", ""x_9_3"", ""x_3_2"", ""x_2_11"", ""x_11_7"", ""x_7_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_52_R_narrow_1769114883,solomon_dataset_52_R_narrow_1769114883.txt,3,2,286.91063813459414,2,0.045758962631225586,"[[""x_0_1"", ""x_1_3"", ""x_3_5"", ""x_5_12""], [""x_0_4"", ""x_4_2"", ""x_2_12""]]"
solomon_dataset_772_R_narrow_1769114883,solomon_dataset_772_R_narrow_1769114883.txt,3,2,381.69876925180773,2,0.17061090469360352,"[[""x_0_2"", ""x_2_1"", ""x_1_3"", ""x_3_12""], [""x_0_5"", ""x_5_4"", ""x_4_12""]]"
solomon_dataset_627_C_narrow_1769114883,solomon_dataset_627_C_narrow_1769114883.txt,3,2,191.45417328516774,2,0.04808998107910156,"[[""x_0_1"", ""x_1_3"", ""x_3_2"", ""x_2_5"", ""x_5_12""], [""x_0_4"", ""x_4_12""]]"
solomon_dataset_529_R_narrow_1769114883,solomon_dataset_529_R_narrow_1769114883.txt,3,2,252.62058956413762,2,0.17430496215820312,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_2"", ""x_2_3"", ""x_3_12""]]"
solomon_dataset_748_RC_narrow_1769114883,solomon_dataset_748_RC_narrow_1769114883.txt,3,2,272.8723099359339,2,0.22692513465881348,"[[""x_0_1"", ""x_1_4"", ""x_4_2"", ""x_2_11""], [""x_0_3"", ""x_3_11""]]"
solomon_dataset_512_RC_wide_1769114883,solomon_dataset_512_RC_wide_1769114883.txt,3,2,314.96825627400216,2,0.30918192863464355,"[[""x_0_1"", ""x_1_4"", ""x_4_5"", ""x_5_12""], [""x_0_3"", ""x_3_2"", ""x_2_12""]]"
solomon_dataset_457_R_wide_1769114883,solomon_dataset_457_R_wide_1769114883.txt,3,2,272.71057746114946,2,0.24443912506103516,"[[""x_0_1"", ""x_1_12""], [""x_0_2"", ""x_2_6"", ""x_6_3"", ""x_3_4"", ""x_4_5"", ""x_5_12""]]"
solomon_dataset_12_C_narrow_1769114883,solomon_dataset_12_C_narrow_1769114883.txt,3,2,273.233844803294,2,0.11464309692382812,"[[""x_0_1"", ""x_1_2"", ""x_2_12""], [""x_0_4"", ""x_4_5"", ""x_5_3"", ""x_3_12""]]"
